date_time,price,volume
2009-09-28 10:35:12,51.35,100
2009-09-28 10:35:12,51.35,1100
2009-09-28 10:35:12,51.35,741
2009-09-28 10:35:12,51.35,100
2009-09-28 10:35:12,51.35,400
2009-09-28 10:35:12,51.35,800
2009-09-28 10:35:13,51.35,159
2009-09-28 10:35:19,51.35,100
2009-09-28 10:35:19,51.35,100
2009-09-28 10:35:19,51.34,100
2009-09-28 10:35:19,51.34,100
2009-09-28 10:35:19,51.34,100
2009-09-28 10:35:19,51.34,100
2009-09-28 10:35:19,51.34,100
2009-09-28 10:35:19,51.34,200
2009-09-28 10:35:19,51.34,100
2009-09-28 10:35:19,51.33,100
2009-09-28 10:35:22,51.35,100
2009-09-28 10:35:42,51.34,100
2009-09-28 10:35:43,51.3348,300
2009-09-28 10:36:28,51.36,100
2009-09-28 10:36:28,51.36,200
2009-09-28 10:36:28,51.36,200
2009-09-28 10:36:28,51.36,300
2009-09-28 10:36:28,51.36,200
2009-09-28 10:36:28,51.36,200
2009-09-28 10:36:28,51.36,100
2009-09-28 10:36:28,51.36,300
2009-09-28 10:36:48,51.36,100
2009-09-28 10:36:48,51.36,100
2009-09-28 10:36:48,51.36,100
2009-09-28 10:36:48,51.36,100
2009-09-28 10:36:57,51.35,400
2009-09-28 10:37:43,51.37,100
2009-09-28 10:37:43,51.37,100
2009-09-28 10:37:43,51.37,100
2009-09-28 10:38:44,51.365,100
2009-09-28 10:38:44,51.36,100
2009-09-28 10:38:44,51.36,200
2009-09-28 10:38:44,51.36,200
2009-09-28 10:38:44,51.36,200
2009-09-28 10:38:44,51.365,100
2009-09-28 10:38:54,51.3344,189
2009-09-28 10:39:55,51.3182,389
2009-09-28 10:41:04,51.3192,104
2009-09-28 10:41:10,51.32,400
2009-09-28 10:41:10,51.32,100
2009-09-28 10:41:11,51.32,100
2009-09-28 10:41:12,51.31,100
2009-09-28 10:41:12,51.31,200
2009-09-28 10:41:12,51.315,100
2009-09-28 10:41:12,51.31,100
2009-09-28 10:41:12,51.31,1200
2009-09-28 10:41:32,51.32,100
2009-09-28 10:41:32,51.32,300
2009-09-28 10:41:32,51.32,400
2009-09-28 10:41:57,51.33,100
2009-09-28 10:41:57,51.33,200
2009-09-28 10:42:27,51.32,200
2009-09-28 10:42:28,51.33,100
2009-09-28 10:43:04,51.34,100
2009-09-28 10:43:13,51.33,100
2009-09-28 10:43:13,51.33,100
2009-09-28 10:43:13,51.32,100
2009-09-28 10:43:13,51.33,233
2009-09-28 10:43:15,51.31,200
2009-09-28 10:43:23,51.33,294
2009-09-28 10:44:02,51.33,100
2009-09-28 10:44:40,51.32,100
2009-09-28 10:44:41,51.32,100
2009-09-28 10:44:42,51.32,100
2009-09-28 10:44:48,51.32,5000
2009-09-28 10:45:01,51.33,100
2009-09-28 10:45:25,51.32,4700
2009-09-28 10:46:34,51.32,100
2009-09-28 10:48:52,51.3,100
2009-09-28 10:48:53,51.3,200
2009-09-28 10:49:00,51.318000000000005,150
2009-09-28 10:49:07,51.3,100
2009-09-28 10:52:56,51.31,340
2009-09-28 10:53:46,51.33,1500
2009-09-28 10:54:29,51.3,100
2009-09-28 10:54:29,51.3,100
2009-09-28 10:54:31,51.29,100
2009-09-28 10:54:37,51.29,100
2009-09-28 10:55:10,51.27,100
2009-09-28 10:55:12,51.27,1200
2009-09-28 10:55:12,51.27,100
2009-09-28 10:55:12,51.27,100
2009-09-28 10:55:15,51.28,100
2009-09-28 10:55:15,51.28,100
2009-09-28 10:57:17,51.29,100
2009-09-28 10:57:18,51.29,100
2009-09-28 10:57:18,51.29,100
2009-09-28 10:57:18,51.29,100
2009-09-28 10:57:18,51.29,100
2009-09-28 10:57:18,51.2891,300
2009-09-28 10:57:21,51.28,100
2009-09-28 10:57:21,51.28,400
2009-09-28 10:57:21,51.28,100
2009-09-28 10:57:21,51.28,400
2009-09-28 10:57:22,51.28,100
2009-09-28 10:57:22,51.28,100
2009-09-28 10:57:22,51.27,363
2009-09-28 10:58:00,51.28,100
2009-09-28 10:58:00,51.27,100
2009-09-28 10:58:00,51.27,100
2009-09-28 10:58:05,51.29,100
2009-09-28 10:58:05,51.29,300
2009-09-28 10:58:05,51.29,100
2009-09-28 10:58:05,51.29,100
2009-09-28 10:58:05,51.29,100
2009-09-28 10:58:05,51.29,100
2009-09-28 10:58:05,51.29,100
2009-09-28 10:58:05,51.29,1200
2009-09-28 11:00:12,51.2891,100
2009-09-28 11:00:25,51.29,100
2009-09-28 11:00:26,51.29,233
2009-09-28 11:00:26,51.29,800
2009-09-28 11:00:36,51.3,100
2009-09-28 11:00:36,51.3,100
2009-09-28 11:00:36,51.3,100
2009-09-28 11:00:36,51.3,100
2009-09-28 11:00:36,51.3,100
2009-09-28 11:00:36,51.31,100
2009-09-28 11:00:37,51.31,100
2009-09-28 11:00:38,51.31,100
2009-09-28 11:00:38,51.31,100
2009-09-28 11:00:40,51.3246,770
2009-09-28 11:00:41,51.31,100
2009-09-28 11:00:41,51.31,100
2009-09-28 11:00:41,51.31,100
2009-09-28 11:00:42,51.31,100
2009-09-28 11:00:42,51.31,100
2009-09-28 11:00:42,51.31,100
2009-09-28 11:00:42,51.31,100
2009-09-28 11:01:05,51.32,100
2009-09-28 11:01:06,51.3199,100
2009-09-28 11:01:06,51.32,100
2009-09-28 11:01:11,51.31,100
2009-09-28 11:02:24,51.2991,700
2009-09-28 11:02:36,51.3,800
2009-09-28 11:02:36,51.3,100
2009-09-28 11:02:50,51.3175,800
2009-09-28 11:03:18,51.3,600
2009-09-28 11:06:08,51.32,100
2009-09-28 11:06:08,51.32,100
2009-09-28 11:06:18,51.33,100
2009-09-28 11:06:18,51.33,100
2009-09-28 11:06:18,51.33,100
2009-09-28 11:06:18,51.33,100
2009-09-28 11:06:18,51.33,100
2009-09-28 11:06:27,51.32,100
2009-09-28 11:06:52,51.33,300
2009-09-28 11:06:53,51.33,100
2009-09-28 11:06:53,51.33,100
2009-09-28 11:06:54,51.33,100
2009-09-28 11:07:06,51.331,100
2009-09-28 11:07:06,51.33,100
2009-09-28 11:07:26,51.34,100
2009-09-28 11:07:26,51.34,100
2009-09-28 11:07:26,51.34,100
2009-09-28 11:07:26,51.34,100
2009-09-28 11:07:26,51.34,100
2009-09-28 11:07:26,51.34,100
2009-09-28 11:07:26,51.34,2000
2009-09-28 11:07:26,51.34,100
2009-09-28 11:07:27,51.34,100
2009-09-28 11:07:35,51.34,316
2009-09-28 11:07:35,51.34,1684
2009-09-28 11:07:36,51.34,2000
2009-09-28 11:07:37,51.34,1450
2009-09-28 11:08:31,51.35,100
2009-09-28 11:08:31,51.35,100
2009-09-28 11:08:31,51.35,100
2009-09-28 11:08:49,51.37,100
2009-09-28 11:08:56,51.35,100
2009-09-28 11:09:17,51.345,100
2009-09-28 11:09:17,51.34,100
2009-09-28 11:09:51,51.348,113
2009-09-28 11:10:10,51.3492,339
2009-09-28 11:10:13,51.341,100
2009-09-28 11:10:27,51.33,100
2009-09-28 11:10:27,51.33,100
2009-09-28 11:10:27,51.33,100
2009-09-28 11:10:27,51.33,100
2009-09-28 11:10:33,51.34,100
2009-09-28 11:10:33,51.34,100
2009-09-28 11:10:33,51.34,100
2009-09-28 11:10:46,51.33,100
2009-09-28 11:10:57,51.338,134
2009-09-28 11:11:01,51.34,100
2009-09-28 11:13:07,51.3118,395
2009-09-28 11:13:49,51.3299,100
2009-09-28 11:13:49,51.33,100
2009-09-28 11:13:49,51.33,100
2009-09-28 11:13:49,51.33,100
2009-09-28 11:13:49,51.33,200
2009-09-28 11:13:49,51.33,500
2009-09-28 11:13:49,51.33,100
2009-09-28 11:13:50,51.33,100
2009-09-28 11:13:50,51.3296,400
2009-09-28 11:13:50,51.33,200
2009-09-28 11:13:50,51.33,100
2009-09-28 11:13:57,51.33,200
2009-09-28 11:14:00,51.34,100
2009-09-28 11:14:11,51.34,100
2009-09-28 11:14:22,51.3253,119
2009-09-28 11:14:32,51.34,100
2009-09-28 11:14:34,51.34,100
2009-09-28 11:14:35,51.34,200
2009-09-28 11:14:41,51.32,100
2009-09-28 11:14:41,51.32,100
2009-09-28 11:14:50,51.32,100
2009-09-28 11:15:14,51.31,100
2009-09-28 11:15:14,51.31,100
2009-09-28 11:15:14,51.31,100
2009-09-28 11:15:18,51.32,100
2009-09-28 11:15:19,51.3197,105
2009-09-28 11:15:20,51.32,1100
2009-09-28 11:15:20,51.32,100
2009-09-28 11:15:20,51.32,100
2009-09-28 11:15:20,51.33,300
2009-09-28 11:15:44,51.32,100
2009-09-28 11:15:44,51.32,100
2009-09-28 11:15:45,51.32,400
2009-09-28 11:15:45,51.32,100
2009-09-28 11:15:45,51.32,100
2009-09-28 11:15:53,51.32,100
2009-09-28 11:16:04,51.33,100
2009-09-28 11:16:04,51.33,100
2009-09-28 11:16:04,51.33,100
2009-09-28 11:16:04,51.33,100
2009-09-28 11:16:04,51.33,200
2009-09-28 11:16:04,51.33,100
2009-09-28 11:16:04,51.33,100
2009-09-28 11:16:14,51.3295,415
2009-09-28 11:17:26,51.3199,100
2009-09-28 11:18:40,51.317,1230
2009-09-28 11:18:43,51.3199,100
2009-09-28 11:19:00,51.31100000000001,100
2009-09-28 11:19:06,51.3199,100
2009-09-28 11:19:06,51.3199,100
2009-09-28 11:19:06,51.32,153
2009-09-28 11:19:07,51.32,100
2009-09-28 11:19:43,51.3009,128
2009-09-28 11:20:32,51.3,500
2009-09-28 11:20:32,51.3,100
2009-09-28 11:20:32,51.3,100
2009-09-28 11:21:18,51.31,100
2009-09-28 11:21:18,51.31,100
2009-09-28 11:21:18,51.31,100
2009-09-28 11:21:19,51.32,200
2009-09-28 11:21:19,51.32,100
2009-09-28 11:21:19,51.32,100
2009-09-28 11:21:19,51.32,100
2009-09-28 11:21:25,51.33,100
2009-09-28 11:21:25,51.33,300
2009-09-28 11:21:49,51.34,100
2009-09-28 11:21:49,51.34,100
2009-09-28 11:21:49,51.34,100
2009-09-28 11:21:49,51.34,100
2009-09-28 11:21:57,51.34,100
2009-09-28 11:21:57,51.3391,100
2009-09-28 11:22:01,51.35,100
2009-09-28 11:22:01,51.35,100
2009-09-28 11:22:01,51.35,200
2009-09-28 11:22:01,51.35,700
2009-09-28 11:22:56,51.35,100
2009-09-28 11:22:56,51.35,500
2009-09-28 11:22:56,51.35,227
2009-09-28 11:22:56,51.35,100
2009-09-28 11:22:56,51.35,100
