 id  trade_symbol_id       date      open      high       low     close  volume     average  barcount
309                5 2019-05-08 2886.9500 2896.6925 2865.9725 2884.4525 1999361 2882.755103    330755
310                5 2019-05-09 2881.2075 2882.7050 2833.5025 2869.9675 2643564 2856.305746    418563
311                5 2019-05-10 2866.9700 2890.1975 2823.2625 2884.0800 2777876 2856.280771    488628
312                5 2019-05-13 2855.7325 2866.4700 2799.2850 2804.4050 2692594 2818.317577    446802
313                5 2019-05-14 2803.2825 2850.9850 2797.0375 2836.5000 1757716 2832.403920    276438
314                5 2019-05-15 2837.9975 2857.2300 2812.2725 2852.2350 1685228 2837.336637    284879
315                5 2019-05-16 2850.7350 2891.1975 2837.7475 2875.8375 1642925 2873.326744    242953
316                5 2019-05-17 2876.9600 2884.7025 2849.7375 2859.2275 1880847 2865.434396    303206
317                5 2019-05-20 2858.7275 2873.7150 2829.7575 2841.1200 1616343 2843.830342    288132
318                5 2019-05-21 2845.2425 2867.9700 2843.4925 2863.3500 1254865 2859.402744    200493
319                5 2019-05-22 2861.9750 2866.7200 2845.4900 2854.6075 1222032 2856.055989    198684
320                5 2019-05-23 2854.9825 2855.7325 2803.0325 2816.6450 1950446 2818.567335    295752
321                5 2019-05-24 2819.0175 2839.2475 2816.5200 2829.0075 1156950 2828.432770    191535
322                5 2019-05-27 2828.2575 2836.5000 2823.2625 2829.0075  144377 2828.345355     40739
323                5 2019-05-28 2827.2600 2838.4975 2797.7875 2802.4075 1453138 2820.977498    216147
324                5 2019-05-29 2801.5350 2803.2825 2763.5700 2777.4325 2022516 2779.305400    309449
325                5 2019-05-30 2776.8075 2796.2900 2773.8100 2787.6725 1252676 2785.511883    204630
326                5 2019-05-31 2786.0500 2788.2975 2747.3375 2749.9600 2117205 2756.702314    302072
327                5 2019-06-03 2738.3450 2761.0725 2726.1075 2746.9625 2249100 2742.478604    368987
328                5 2019-06-04 2751.3325 2803.5325 2741.3425 2802.1575 1779429 2777.806853    267100
329                5 2019-06-05 2803.7825 2826.7600 2798.2875 2825.0100 1692250 2813.247492    271639
330                5 2019-06-06 2817.7675 2850.2375 2810.0250 2842.9925 1530139 2832.104210    242782
331                5 2019-06-07 2837.2500 2883.4550 2835.2500 2872.0900 1605012 2867.082798    237492
332                5 2019-06-10 2890.4475 2902.9350 2877.7100 2886.4525 1345204 2890.247839    202925
333                5 2019-06-11 2887.4500 2908.6800 2876.4600 2884.0800 1326876 2891.234382    210645
334                5 2019-06-12 2884.4525 2888.2000 2872.4650 2878.2100 1105408 2878.696538    181039
335                5 2019-06-13 2879.2075 2893.6950 2864.4725 2891.5725 1126905 2885.489952    195040
336                5 2019-06-14 2890.9475 2895.9425 2877.7100 2887.8250  644243 2884.728190    132071
337                5 2019-06-17 2887.9500 2897.9400 2884.9525 2889.0750  298888 2890.597500     64601
338                5 2019-06-18 2890.8200 2929.2250 2881.8425 2919.0000 1569304 2915.121778    228025
339                5 2019-06-19 2917.5025 2929.4725 2908.0275 2926.1075 1287645 2919.934823    215266
340                5 2019-06-20 2923.4875 2957.1550 2923.2400 2952.6650 1630537 2945.558677    236895
341                5 2019-06-21 2950.4225 2961.8925 2940.4475 2943.3150 1450849 2949.910369    212908
342                5 2019-06-24 2940.6950 2954.4125 2939.9475 2944.8100  880254 2948.015076    145442
343                5 2019-06-25 2943.6875 2950.9200 2912.7650 2914.8850 1386642 2928.900055    210028
344                5 2019-06-26 2915.2600 2931.7175 2907.2800 2910.6450 1201722 2919.373717    182720
345                5 2019-06-27 2907.5275 2928.4750 2907.5275 2923.6125 1011258 2920.957284    160685
346                5 2019-06-28 2925.4825 2947.9275 2922.7400 2936.9550 1220895 2932.640764    165233
347                5 2019-07-01 2962.6400 2974.3625 2948.1775 2960.3975 1397762 2962.042734    196618
348                5 2019-07-02 2960.6450 2972.6175 2951.1700 2972.2425 1084558 2960.359415    146284
349                5 2019-07-03 2971.6200 2994.0625 2966.3825 2992.8175  755910 2981.407135    110307
350                5 2019-07-04 2993.3150 2998.5525 2989.8225 2994.8125   97485 2993.115553     24598
351                5 2019-07-05 2995.3100 2996.5575 2963.8875 2982.9650 1180697 2979.387153    169444
352                5 2019-07-08 2983.3400 2987.3300 2965.8825 2971.2450  974915 2972.441904    142616
353                5 2019-07-09 2970.3725 2978.8500 2956.1575 2974.7350  932494 2967.853301    139162
354                5 2019-07-10 2974.8600 3000.0475 2963.8875 2989.9475 1380688 2987.429676    194469
355                5 2019-07-11 2988.5775 2999.3000 2985.0850 2996.4325 1143887 2993.614315    167580
356                5 2019-07-12 2995.5600 3010.5225 2994.8125 3007.9050  931833 3003.489785    130159
357                5 2019-07-15 3007.7800 3016.0075 3003.2900 3009.7750  792540 3009.287884    114793
358                5 2019-07-16 3009.7750 3014.2625 2997.0550 2999.5500  916554 3004.786564    126011
359                5 2019-07-17 2998.3025 3005.5350 2973.1150 2977.6050 1007323 2991.382358    137201
360                5 2019-07-18 2973.3650 2997.8050 2967.1300 2990.1975 1304066 2979.624064    178639
361                5 2019-07-19 2996.3075 3002.2925 2962.1425 2969.5000 1414818 2988.838677    200776
362                5 2019-07-22 2967.1300 2986.0825 2965.1350 2981.5950 1052646 2977.379639    157043
363                5 2019-07-23 2981.3450 3001.0450 2980.0975 3000.5475 1030195 2991.270137    151875
364                5 2019-07-24 2995.5600 3014.5125 2988.5775 3014.1375 1019688 3002.467325    151038
365                5 2019-07-25 3010.5225 3020.2475 2990.5725 2999.0500 1312567 3002.791520    197093
366                5 2019-07-26 2999.0500 3021.9950 2998.5525 3017.0050  917619 3013.153283    128977
367                5 2019-07-29 3014.5125 3019.7500 3008.0275 3014.2625  799309 3014.088460    115702
368                5 2019-07-30 3014.7625 3020.0000 2994.0625 3004.7875 1154248 3004.599529    160395
369                5 2019-07-31 3008.7775 3013.2650 2950.6700 2974.8600 1883598 2991.132978    297020
370                5 2019-08-01 2962.8900 3006.7825 2937.2050 2944.5600 2677657 2970.758585    419408
371                5 2019-08-02 2942.9400 2953.6625 2906.2800 2925.1100 2371316 2925.072063    409399
372                5 2019-08-05 2921.9925 2926.2325 2813.5125 2823.1125 2952153 2857.951281    484842
373                5 2019-08-06 2809.2725 2876.6050 2768.8725 2868.8750 2532040 2846.841376    490146
374                5 2019-08-07 2866.6300 2884.3350 2816.2550 2873.4875 2585719 2854.322794    473397
375                5 2019-08-08 2871.8675 2933.4625 2863.3875 2932.8400 1730455 2907.228883    277269
376                5 2019-08-09 2920.7450 2928.4750 2891.8175 2912.5150 1962653 2911.867362    325253
377                5 2019-08-12 2911.5175 2923.7375 2865.3825 2873.1125 1661198 2887.827074    283273
378                5 2019-08-13 2875.1075 2936.9550 2859.6475 2924.7350 2130339 2907.266290    401846
379                5 2019-08-14 2923.7375 2929.2250 2828.7250 2833.7125 2686209 2861.280512    451702
380                5 2019-08-15 2828.9725 2864.6350 2810.7675 2841.5675 2454028 2839.933534    513509
381                5 2019-08-16 2843.9350 2887.5775 2842.4400 2884.3350 1552506 2872.951523    265821
382                5 2019-08-19 2885.8325 2924.9850 2885.3325 2916.5050 1244654 2914.959681    203894
383                5 2019-08-20 2914.0125 2924.9850 2887.0800 2891.0700 1418406 2906.268768    231704
384                5 2019-08-21 2886.0825 2925.2350 2885.8325 2921.9925 1131738 2915.470911    187343
385                5 2019-08-22 2923.9875 2932.4650 2897.0550 2915.0100 1425608 2916.630531    245200
386                5 2019-08-23 2913.0150 2929.4725 2826.9775 2848.5500 2730548 2876.330629    491786
387                5 2019-08-26 2823.9850 2881.3425 2803.2875 2876.1050 1807094 2856.854006    372628
388                5 2019-08-27 2875.6075 2892.3150 2852.9150 2858.2750 1493435 2871.180921    280321
389                5 2019-08-28 2859.1475 2883.3375 2844.6850 2882.5900 1446731 2867.789345    255986
390                5 2019-08-29 2876.1050 2923.4875 2868.1250 2919.4975 1429468 2909.548122    242467
391                5 2019-08-30 2916.0075 2939.2000 2906.0325 2917.5025 1587143 2920.882469    244004
392                5 2019-09-02 2893.8125 2919.2500 2881.8425 2891.5675  290124 2904.647794     79017
393                5 2019-09-03 2891.8175 2908.2775 2883.8375 2898.6750 1637456 2895.769845    286251
394                5 2019-09-04 2895.8075 2932.2175 2894.8100 2931.2200 1184746 2922.241594    203963
395                5 2019-09-05 2930.7200 2979.1000 2929.2250 2964.6375 1590268 2965.097646    262666
396                5 2019-09-06 2963.3900 2980.8450 2962.8900 2973.3650 1106775 2973.003010    197997
397                5 2019-09-09 2972.8650 2984.0875 2962.1425 2970.8700 1138683 2973.651399    186255
398                5 2019-09-10 2971.8675 2977.6050 2949.9225 2971.1200 1414320 2960.496574    226970
399                5 2019-09-11 2971.6200 2996.8075 2964.6375 2994.5625 1289424 2981.107879    199464
400                5 2019-09-12 2995.5600 3014.2625 2993.5650 3004.2875 1453170 3004.237927    263620
401                5 2019-09-13 3002.5425 3016.2575 2996.0575 2998.9250  652248 3005.385078    120552
402                5 2019-09-16 2986.0825 2995.8100 2973.8625 2991.6950  413757 2988.053128     92990
403                5 2019-09-17 2994.4350 2999.1700 2983.9700 2998.0475  875065 2991.482278    149063
404                5 2019-09-18 2998.9200 3003.9050 2971.0125 2998.7950 1238184 2988.940609    204292
405                5 2019-09-19 3000.1675 3014.6200 2981.4775 2998.0475 1138050 3003.081759    185254
406                5 2019-09-20 2997.1750 3008.1400 2975.4975 2979.7325 1380810 2994.410182    201654
407                5 2019-09-23 2985.9625 2998.4225 2972.2575 2987.3325 1015389 2983.346445    163103
408                5 2019-09-24 2991.1950 3002.4100 2948.8350 2960.5450 1884384 2971.385649    287987
409                5 2019-09-25 2961.2925 2981.9750 2944.1000 2976.4950 1460268 2963.598673    234654
410                5 2019-09-26 2975.9950 2985.2150 2954.5650 2970.7625 1314899 2968.831521    206523
411                5 2019-09-27 2970.0150 2983.2225 2936.6250 2954.0675 1609809 2959.898302    254921
412                5 2019-09-30 2966.2775 2976.4950 2954.8150 2968.7700 1096452 2967.323962    164123
413                5 2019-10-01 2974.2525 2984.7175 2927.4050 2928.1525 1560362 2951.625418    256694
414                5 2019-10-02 2932.6375 2939.3650 2864.6100 2871.2150 2043135 2888.270577    322514
415                5 2019-10-03 2874.3300 2902.9850 2845.6725 2902.2375 1963561 2878.378002    337461
416                5 2019-10-04 2901.9875 2943.6025 2887.2875 2941.3600 1433747 2919.705044    234107
417                5 2019-10-07 2920.1775 2949.8325 2918.4350 2927.9025 1227805 2935.266537    207469
418                5 2019-10-08 2924.9125 2940.3625 2881.0575 2883.1750 1817255 2900.455638    323737
419                5 2019-10-09 2884.0475 2924.6650 2878.8150 2909.3400 1257201 2905.538976    234788
420                5 2019-10-10 2910.9575 2944.3500 2872.3350 2931.5175 1537387 2917.773873    318688
421                5 2019-10-11 2939.3650 2984.2175 2932.1400 2961.0450 1657217 2967.647901    299691
422                5 2019-10-14 2958.3025 2972.7550 2944.1000 2955.8125  800416 2957.643193    159701
423                5 2019-10-15 2957.0575 2993.4375 2956.8075 2987.9575 1132762 2980.792317    176668
424                5 2019-10-16 2986.7100 2987.9575 2975.0000 2981.6025 1093779 2980.692644    190819
425                5 2019-10-17 2982.4750 2998.1725 2975.4975 2988.0800 1058051 2989.252088    190594
426                5 2019-10-18 2987.9575 2991.4450 2965.2800 2978.4875 1266119 2980.692644    201661
427                5 2019-10-21 2975.0000 2997.6750 2974.0025 2996.6775  849034 2990.921616    141917
428                5 2019-10-22 2996.6775 3004.4025 2978.4875 2984.7175 1098394 2996.403647    168287
429                5 2019-10-23 2982.2250 2996.1800 2972.2575 2995.9300 1025496 2986.511073    171114
430                5 2019-10-24 2996.1800 3005.4000 2988.9525 2994.4350 1037001 2996.503321    171451
431                5 2019-10-25 2993.9375 3016.6125 2990.2000 3010.3825 1059323 3006.582783    153000
432                5 2019-10-28 3013.1250 3032.8100 3012.8750 3026.3300  996707 3026.766626    136021
433                5 2019-10-29 3028.3250 3036.2975 3019.6025 3025.8325 1002038 3028.149593    154462
434                5 2019-10-30 3026.5800 3045.0200 3013.3725 3037.7925 1143058 3026.006617    191795
435                5 2019-10-31 3041.7800 3042.0300 3010.3825 3025.8325 1690206 3022.518052    254156
436                5 2019-11-01 3026.0825 3054.9875 3023.0900 3053.2425 1219512 3046.140624    182895
437                5 2019-11-04 3054.7375 3073.6750 3054.7375 3065.7025 1116661 3067.458251    159978
438                5 2019-11-05 3066.6975 3075.6700 3059.7200 3061.8400 1096115 3065.738886    161746
439                5 2019-11-06 3061.4650 3067.9450 3052.9925 3065.5775 1044673 3061.066701    152263
440                5 2019-11-07 3067.1975 3086.8825 3060.2200 3075.7925 1313503 3078.322641    185605
441                5 2019-11-08 3076.1675 3082.3975 3062.4625 3080.5275 1028242 3073.500945    151228
442                5 2019-11-11 3080.4025 3082.1475 3064.4550 3077.2875  811875 3072.192733    123303
443                5 2019-11-12 3077.6625 3091.8650 3071.1825 3081.7750 1065385 3082.857776    155508
444                5 2019-11-13 3081.1500 3086.8825 3065.7025 3085.5125 1211084 3078.584283    177925
445                5 2019-11-14 3086.1350 3089.6225 3071.6825 3086.7575 1042729 3081.400054    157267
446                5 2019-11-15 3086.8825 3109.3075 3085.6350 3108.0625 1177144 3101.135367    155623
447                5 2019-11-18 3108.8100 3117.5325 3100.8375 3111.5500  976365 3108.075120    146206
448                5 2019-11-19 3111.3025 3122.2650 3102.5800 3108.3125 1124832 3111.177452    160216
449                5 2019-11-20 3106.3175 3108.3125 3080.6525 3098.8425 1614930 3096.774660    242239
450                5 2019-11-21 3087.1325 3104.3250 3081.1500 3093.7350 1366572 3092.351657    213670
451                5 2019-11-22 3093.8600 3104.3250 3087.6300 3101.4600  932124 3097.235649    141896
452                5 2019-11-25 3108.8100 3123.2625 3106.3175 3122.5150  861199 3116.970962    116391
453                5 2019-11-26 3121.0200 3134.7250 3117.7800 3133.4800 1020834 3126.415008    154914
454                5 2019-11-27 3133.4800 3144.6925 3131.4850 3143.4475  879194 3137.952192    127238
455                5 2019-11-28 3144.4425 3144.6925 3130.7375 3139.9575  140629 3135.896430     34819
456                5 2019-11-29 3139.7100 3141.4525 3129.2425 3133.4800  710239 3135.310849    105826
457                5 2019-12-02 3135.9700 3147.6825 3100.0900 3104.0750 1853792 3113.968304    262328
458                5 2019-12-03 3104.0750 3111.5500 3059.4725 3081.0275 2072859 3076.715409    301340
459                5 2019-12-04 3081.6500 3109.3075 3071.6825 3100.9600 1427064 3098.033035    215125
460                5 2019-12-05 3100.8375 3114.5425 3093.1125 3107.5650 1257352 3103.191129    197676
461                5 2019-12-06 3107.5650 3140.7050 3106.8175 3135.8475 1212115 3131.647856    176614
462                5 2019-12-09 3136.2200 3139.2100 3121.0200 3124.2600 1045206 3131.996712    156538
463                5 2019-12-10 3123.2625 3132.7325 3106.0700 3125.7550 1335352 3123.811043    221414
464                5 2019-12-11 3125.2575 3134.2275 3119.2750 3132.8575 1042500 3128.383555    166638
465                5 2019-12-12 3133.7275 3167.1200 3127.0000 3157.5250 1906762 3150.660538    312424
466                5 2019-12-13 3165.3750 3174.5950 3146.4375 3161.6375 1124208 3161.026561    220498
467                5 2019-12-16 3166.1225 3188.3000 3163.3825 3183.8150  400133 3181.011057     71488
468                5 2019-12-17 3181.9475 3188.9150 3177.4675 3180.8275  929548 3183.702381    141527
469                5 2019-12-18 3177.9650 3188.4175 3177.4675 3184.6850  834491 3184.187662    127356
470                5 2019-12-19 3184.9350 3199.1200 3179.9575 3197.1275  865449 3189.637737    130085
471                5 2019-12-20 3198.8700 3214.7975 3193.8925 3211.0650 1195879 3207.929084    165421
472                5 2019-12-23 3212.3100 3219.5250 3209.5725 3212.5575  602716 3213.329387     94321
473                5 2019-12-24 3213.5525 3216.5400 3207.8300 3211.0650  281183 3211.089630     44484
474                5 2019-12-26 3212.8075 3229.9775 3212.3100 3229.6050  444498 3221.454727     62258
475                5 2019-12-27 3227.2400 3239.1850 3220.7700 3222.8850  935117 3229.206774    131445
476                5 2019-12-30 3223.5075 3229.4800 3202.6025 3208.7000 1089302 3212.545472    155147
477                5 2019-12-31 3208.5750 3221.5175 3198.3725 3216.4150 1103248 3208.849873    130010
478                5 2020-01-02 3222.2625 3246.9000 3219.5250 3244.1625 1360588 3231.707836    182235
479                5 2020-01-03 3246.1550 3248.6425 3192.1500 3220.6450 1682453 3220.608597    266695
480                5 2020-01-06 3205.5900 3234.7075 3194.1425 3228.8575 1460300 3216.004652    216667
481                5 2020-01-07 3228.7350 3239.6850 3211.3125 3220.5225 1228094 3225.025895    206869
482                5 2020-01-08 3217.0375 3252.8725 3166.5175 3245.4075 2223039 3224.254423    405254
483                5 2020-01-09 3246.4025 3261.8325 3242.9200 3260.9625 1224853 3256.034084    189941
484                5 2020-01-10 3260.5875 3272.0350 3245.9050 3249.8875 1454446 3260.239850    206111
485                5 2020-01-13 3250.8825 3276.0175 3250.6350 3274.7725  960347 3264.022550    151201
486                5 2020-01-14 3274.2750 3281.7425 3260.3400 3272.9075 1638532 3270.368528    246241
487                5 2020-01-15 3272.7825 3283.9825 3262.8275 3278.7550 1416814 3275.320879    207258
488                5 2020-01-16 3279.2525 3302.8950 3279.0050 3301.2775 1297967 3292.542121    177584
489                5 2020-01-17 3301.6500 3315.0900 3300.9050 3309.7375 1211940 3309.029220    172064
490                5 2020-01-20 3309.8625 3313.3475 3303.3925 3310.1125  115613 3307.921785     27970
491                5 2020-01-21 3310.3600 3314.5925 3292.1925 3304.3875 1371053 3305.122089    193227
492                5 2020-01-22 3306.1300 3322.3050 3300.1575 3304.6375 1461294 3313.608279    202720
493                5 2020-01-23 3302.1475 3311.8550 3286.2200 3310.8575 1662351 3298.975200    241815
494                5 2020-01-24 3311.3550 3321.8075 3265.5650 3278.5075 2430371 3290.849860    345163
495                5 2020-01-27 3254.8650 3254.8650 3218.2825 3224.8775 2510439 3233.935150    411089
496                5 2020-01-28 3224.7525 3270.0450 3224.0050 3263.3250 1836910 3252.662006    285842
497                5 2020-01-29 3266.8100 3277.7600 3250.3850 3257.4775 1621928 3266.909348    263420
498                5 2020-01-30 3256.6075 3280.2475 3225.0000 3274.7725 2371657 3244.150930    402949
499                5 2020-01-31 3277.0125 3282.4875 3198.1250 3209.3225 3053147 3229.505409    476355
500                5 2020-02-03 3208.0775 3252.3750 3207.3325 3230.8500 1870864 3233.910264    331796
501                5 2020-02-04 3229.4800 3290.2025 3221.2675 3284.4800 1651127 3274.835599    274402
502                5 2020-02-05 3285.2250 3322.8025 3273.2800 3319.8175 1993447 3307.050768    325864
503                5 2020-02-06 3321.8075 3342.4650 3317.3300 3330.0200 1431238 3327.432556    254413
504                5 2020-02-07 3333.7525 3334.7500 3305.6325 3310.3600 1635665 3316.681723    282210
505                5 2020-02-10 3307.1250 3338.2325 3288.4600 3337.7350 1345374 3318.411313    253667
506                5 2020-02-11 3335.7450 3359.1375 3334.0025 3342.3400 1451536 3347.739684    257919
507                5 2020-02-12 3345.2025 3366.1050 3340.2250 3365.1100 1188207 3357.893249    203303
508                5 2020-02-13 3365.8575 3369.3400 3333.2550 3362.0000 1732399 3355.305085    294071
509                5 2020-02-14 3364.1150 3373.0750 3349.9300 3365.4825 1278244 3360.692945    209559
510                5 2020-02-17 3366.8525 3377.0550 3366.6025 3372.5750  143118 3372.426782     40008
511                5 2020-02-18 3362.8700 3363.6175 3339.9750 3353.9125 1541737 3352.331186    250581
512                5 2020-02-19 3356.6500 3378.3000 3355.4050 3371.8300 1111329 3369.813733    174491
513                5 2020-02-20 3376.3100 3382.0325 3324.0475 3353.9125 2045598 3354.272309    375228
514                5 2020-02-21 3351.6725 3353.9125 3312.8500 3324.0475 2229591 3328.403117    413002
515                5 2020-02-24 3293.9350 3296.9225 3199.1200 3211.5625 3493833 3232.491751    695367
516                5 2020-02-25 3208.3275 3244.6600 3103.0575 3118.3625 4214396 3168.571579    905264
517                5 2020-02-26 3123.7150 3167.5150 3076.9275 3096.0900 3798070 3125.282056    906399
518                5 2020-02-27 3086.1350 3102.8100 2931.0950 2943.4150 4597413 3034.011965   1159784
519                5 2020-02-28 2936.5700 2982.3600 2840.2600 2937.6900 5455578 2901.032623   1604311
520                5 2020-03-02 2886.7975 3079.1675 2876.0975 3051.1700 3510978 2984.065387   1037522
521                5 2020-03-03 3062.9925 3122.7200 2959.4650 2983.4800 3590191 3038.640795   1205063
522                5 2020-03-04 2974.6450 3115.2525 2962.9500 3100.5700 2440168 3053.410748    692803
523                5 2020-03-05 3095.0950 3099.5750 2982.8575 3001.7725 2611752 3027.889962    742634
524                5 2020-03-06 3010.4825 3023.1750 2884.8075 2950.6300 2969635 2934.268126    934924
525                5 2020-03-09 2902.7250 2902.7250 2702.6400 2735.2400 2467346 2772.122173    772956
526                5 2020-03-10 2720.5575 2871.6175 2682.9800 2852.7025 3226345 2796.448421   1049151
527                5 2020-03-11 2846.4825 2856.4375 2690.4450 2727.7750 2756202 2757.526424    958487
528                5 2020-03-12 2725.5350 2761.3725 2431.3800 2457.6350 3661401 2547.499446   1313648
529                5 2020-03-13 2418.4400 2695.4225 2382.6025 2683.6025 2234145 2556.495803    897262
530                5 2020-03-16 2661.5775 2662.8225 2349.5050 2405.2500 1118309 2458.929506    457635
531                5 2020-03-17 2407.0000 2542.7500 2352.0000 2485.5000 2889695 2462.400000   1154202
532                5 2020-03-18 2467.5000 2486.2500 2262.0000 2401.3750 2700271 2362.075000   1003940
533                5 2020-03-19 2402.5000 2460.0000 2275.0000 2389.1250 2743292 2392.362500   1126463
534                5 2020-03-20 2351.0000 2499.0000 2260.0000 2288.5000 2888058 2370.925000   1112258
536                5 2018-03-26 2681.7500 2681.7500 2681.7500 2681.7500       0 2681.750000         0
537                5 2018-03-27 2638.3750 2638.3750 2638.3750 2638.3750       0 2638.375000         0
538                5 2018-03-28 2631.3750 2631.3750 2631.3750 2631.3750       0 2631.375000         0
539                5 2018-03-29 2667.1250 2667.1250 2667.1250 2667.1250       0 2667.125000         0
540                5 2018-04-02 2599.7500 2599.7500 2599.7500 2599.7500       0 2599.750000         0
541                5 2018-04-03 2638.3750 2638.3750 2638.3750 2638.3750       0 2638.375000         0
542                5 2018-04-04 2672.2500 2672.2500 2672.2500 2672.2500       0 2672.250000         0
543                5 2018-04-05 2687.2500 2687.2500 2687.2500 2687.2500       0 2687.250000         0
544                5 2018-04-06 2631.7500 2631.7500 2631.7500 2631.7500       0 2631.750000         0
545                5 2018-04-09 2643.2500 2643.2500 2643.2500 2643.2500       0 2643.250000         0
546                5 2018-04-10 2678.7500 2678.7500 2678.7500 2678.7500       0 2678.750000         0
547                5 2018-04-11 2665.5000 2665.5000 2665.5000 2665.5000       0 2665.500000         0
548                5 2018-04-12 2688.7500 2688.7500 2688.7500 2688.7500       0 2688.750000         0
549                5 2018-04-13 2681.3750 2681.3750 2681.3750 2681.3750       0 2681.375000         0
550                5 2018-04-16 2705.7500 2705.7500 2705.7500 2705.7500       0 2705.750000         0
551                5 2018-04-17 2729.0000 2729.0000 2729.0000 2729.0000       0 2729.000000         0
552                5 2018-04-18 2735.0000 2735.0000 2735.0000 2735.0000       0 2735.000000         0
553                5 2018-04-19 2718.2500 2718.2500 2718.2500 2718.2500       0 2718.250000         0
554                5 2018-04-20 2696.3750 2696.3750 2696.3750 2696.3750       0 2696.375000         0
555                5 2018-04-23 2696.3750 2696.3750 2696.3750 2696.3750       0 2696.375000         0
556                5 2018-04-24 2658.7500 2658.7500 2658.7500 2658.7500       0 2658.750000         0
557                5 2018-04-25 2668.2500 2668.2500 2668.2500 2668.2500       0 2668.250000         0
558                5 2018-04-26 2699.1250 2699.1250 2699.1250 2699.1250       0 2699.125000         0
559                5 2018-04-27 2696.6250 2696.6250 2696.6250 2696.6250       0 2696.625000         0
560                5 2018-04-30 2670.7500 2670.7500 2670.7500 2670.7500       0 2670.750000         0
561                5 2018-05-01 2675.8750 2675.8750 2675.8750 2675.8750       0 2675.875000         0
562                5 2018-05-02 2651.1250 2651.1250 2651.1250 2651.1250       0 2651.125000         0
563                5 2018-05-03 2656.2500 2656.2500 2656.2500 2656.2500       0 2656.250000         0
564                5 2018-05-04 2688.0000 2688.0000 2688.0000 2688.0000       0 2688.000000         0
565                5 2018-05-07 2694.1250 2694.1250 2694.1250 2694.1250       0 2694.125000         0
566                5 2018-05-08 2693.5000 2693.5000 2693.5000 2693.5000       0 2693.500000         0
567                5 2018-05-09 2719.6250 2719.6250 2719.6250 2719.6250       0 2719.625000         0
568                5 2018-05-10 2743.2500 2743.2500 2743.2500 2743.2500       0 2743.250000         0
569                5 2018-05-11 2753.8750 2753.8750 2753.8750 2753.8750       0 2753.875000         0
570                5 2018-05-14 2753.2500 2753.2500 2753.2500 2753.2500       0 2753.250000         0
571                5 2018-05-15 2732.7500 2732.7500 2732.7500 2732.7500       0 2732.750000         0
572                5 2018-05-16 2747.2500 2747.2500 2747.2500 2747.2500       0 2747.250000         0
573                5 2018-05-17 2743.0000 2743.0000 2743.0000 2743.0000       0 2743.000000         0
574                5 2018-05-18 2736.8750 2736.8750 2736.8750 2736.8750       0 2736.875000         0
575                5 2018-05-21 2757.8750 2757.8750 2757.8750 2757.8750       0 2757.875000         0
576                5 2018-05-22 2751.2500 2751.2500 2751.2500 2751.2500       0 2751.250000         0
577                5 2018-05-23 2754.7500 2754.7500 2754.7500 2754.7500       0 2754.750000         0
578                5 2018-05-24 2752.1250 2752.1250 2752.1250 2752.1250       0 2752.125000         0
579                5 2018-05-25 2742.7500 2742.7500 2742.7500 2742.7500       0 2742.750000         0
580                5 2018-05-29 2715.2500 2715.2500 2715.2500 2715.2500       0 2715.250000         0
581                5 2018-05-30 2747.5000 2747.5000 2747.5000 2747.5000       0 2747.500000         0
582                5 2018-05-31 2729.3750 2729.3750 2729.3750 2729.3750       0 2729.375000         0
583                5 2018-06-01 2757.6250 2757.6250 2757.6250 2757.6250       0 2757.625000         0
584                5 2018-06-04 2770.2500 2770.2500 2770.2500 2770.2500       0 2770.250000         0
585                5 2018-06-05 2776.0000 2776.0000 2776.0000 2776.0000       0 2776.000000         0
586                5 2018-06-06 2796.5000 2796.5000 2796.5000 2796.5000       0 2796.500000         0
587                5 2018-06-07 2796.3750 2796.3750 2796.3750 2796.3750       0 2796.375000         0
588                5 2018-06-08 2803.3750 2803.3750 2803.3750 2803.3750       0 2803.375000         0
589                5 2018-06-11 2805.0000 2805.0000 2805.0000 2807.7500       1 2805.000000         1
590                5 2018-06-12 2809.5000 2809.5000 2809.5000 2809.5000       0 2809.500000         0
591                5 2018-06-13 2800.7500 2800.7500 2800.7500 2800.7500       0 2800.750000         0
592                5 2018-06-14 2809.5000 2809.5000 2809.5000 2809.5000       0 2809.500000         0
593                5 2018-06-15 2805.2500 2805.2500 2805.2500 2805.2500       0 2805.250000         0
594                5 2018-06-18 2800.1250 2800.1250 2800.1250 2800.1250       0 2800.125000         0
595                5 2018-06-19 2786.3750 2786.3750 2786.3750 2786.3750       0 2786.375000         0
596                5 2018-06-20 2791.7500 2791.7500 2791.7500 2791.7500       0 2791.750000         0
597                5 2018-06-21 2772.7500 2772.7500 2772.7500 2772.7500       0 2772.750000         0
598                5 2018-06-22 2779.6250 2779.6250 2779.6250 2779.6250       0 2779.625000         0
599                5 2018-06-25 2741.3750 2741.3750 2741.3750 2741.3750       0 2741.375000         0
600                5 2018-06-26 2744.1250 2744.1250 2744.1250 2744.1250       0 2744.125000         0
601                5 2018-06-27 2740.0000 2740.0000 2740.0000 2720.2500       1 2740.000000         1
602                5 2018-06-28 2734.7500 2734.7500 2734.7500 2734.7500       0 2734.750000         0
603                5 2018-06-29 2737.5000 2737.5000 2737.5000 2737.5000       0 2737.500000         0
604                5 2018-07-02 2743.2500 2743.2500 2743.2500 2743.2500       0 2743.250000         0
