,secType,conId,symbol,lastTradeDateOrContractMonth,strike,right,multiplier,exchange,primaryExchange,currency,localSymbol,tradingClass,includeExpired,secIdType,secId,comboLegsDescrip,comboLegs,deltaNeutralContract
269,FUT,421710660,CL,20300220,0.0,,1000,QBALGO,,USD,CLH30,CL,False,,,,[],
270,FUT,421710670,CL,20300521,0.0,,1000,NYMEX,,USD,CLM30,CL,False,,,,[],
271,FUT,421710670,CL,20300521,0.0,,1000,QBALGO,,USD,CLM30,CL,False,,,,[],
272,FUT,421710672,CL,20300320,0.0,,1000,NYMEX,,USD,CLJ30,CL,False,,,,[],
273,FUT,421710672,CL,20300320,0.0,,1000,QBALGO,,USD,CLJ30,CL,False,,,,[],
274,FUT,421710677,CL,20300620,0.0,,1000,NYMEX,,USD,CLN30,CL,False,,,,[],
275,FUT,421710677,CL,20300620,0.0,,1000,QBALGO,,USD,CLN30,CL,False,,,,[],
276,FUT,421710682,CL,20301120,0.0,,1000,NYMEX,,USD,CLZ30,CL,False,,,,[],
277,FUT,421710682,CL,20301120,0.0,,1000,QBALGO,,USD,CLZ30,CL,False,,,,[],
278,FUT,421710687,CL,20291219,0.0,,1000,NYMEX,,USD,CLF30,CL,False,,,,[],
279,FUT,421710687,CL,20291219,0.0,,1000,QBALGO,,USD,CLF30,CL,False,,,,[],
280,FUT,421710691,CL,20300122,0.0,,1000,NYMEX,,USD,CLG30,CL,False,,,,[],
281,FUT,421710691,CL,20300122,0.0,,1000,QBALGO,,USD,CLG30,CL,False,,,,[],
282,FUT,421710694,CL,20310121,0.0,,1000,NYMEX,,USD,CLG31,CL,False,,,,[],
283,FUT,421710694,CL,20310121,0.0,,1000,QBALGO,,USD,CLG31,CL,False,,,,[],
284,FUT,421710697,CL,20300722,0.0,,1000,NYMEX,,USD,CLQ30,CL,False,,,,[],
285,FUT,421710697,CL,20300722,0.0,,1000,QBALGO,,USD,CLQ30,CL,False,,,,[],
286,FUT,462897599,CL,20310922,0.0,,1000,NYMEX,,USD,CLV31,CL,False,,,,[],
287,FUT,462897599,CL,20310922,0.0,,1000,QBALGO,,USD,CLV31,CL,False,,,,[],
288,FUT,462897602,CL,20311021,0.0,,1000,NYMEX,,USD,CLX31,CL,False,,,,[],
289,FUT,462897602,CL,20311021,0.0,,1000,QBALGO,,USD,CLX31,CL,False,,,,[],
290,FUT,462897607,CL,20310820,0.0,,1000,NYMEX,,USD,CLU31,CL,False,,,,[],
291,FUT,462897607,CL,20310820,0.0,,1000,QBALGO,,USD,CLU31,CL,False,,,,[],
292,FUT,462897608,CL,20310422,0.0,,1000,NYMEX,,USD,CLK31,CL,False,,,,[],
293,FUT,462897608,CL,20310422,0.0,,1000,QBALGO,,USD,CLK31,CL,False,,,,[],
294,FUT,462897613,CL,20310220,0.0,,1000,NYMEX,,USD,CLH31,CL,False,,,,[],
295,FUT,462897613,CL,20310220,0.0,,1000,QBALGO,,USD,CLH31,CL,False,,,,[],
296,FUT,462897619,CL,20310520,0.0,,1000,NYMEX,,USD,CLM31,CL,False,,,,[],
297,FUT,462897619,CL,20310520,0.0,,1000,QBALGO,,USD,CLM31,CL,False,,,,[],
298,FUT,462897622,CL,20310320,0.0,,1000,NYMEX,,USD,CLJ31,CL,False,,,,[],
299,FUT,462897622,CL,20310320,0.0,,1000,QBALGO,,USD,CLJ31,CL,False,,,,[],
300,FUT,462897625,CL,20310620,0.0,,1000,NYMEX,,USD,CLN31,CL,False,,,,[],
301,FUT,462897625,CL,20310620,0.0,,1000,QBALGO,,USD,CLN31,CL,False,,,,[],
302,FUT,462897628,CL,20311120,0.0,,1000,NYMEX,,USD,CLZ31,CL,False,,,,[],
303,FUT,462897628,CL,20311120,0.0,,1000,QBALGO,,USD,CLZ31,CL,False,,,,[],
304,FUT,462897632,CL,20311219,0.0,,1000,NYMEX,,USD,CLF32,CL,False,,,,[],
305,FUT,462897632,CL,20311219,0.0,,1000,QBALGO,,USD,CLF32,CL,False,,,,[],
306,FUT,462897637,CL,20320120,0.0,,1000,NYMEX,,USD,CLG32,CL,False,,,,[],
307,FUT,462897637,CL,20320120,0.0,,1000,QBALGO,,USD,CLG32,CL,False,,,,[],
308,FUT,462897642,CL,20310722,0.0,,1000,NYMEX,,USD,CLQ31,CL,False,,,,[],
309,FUT,462897642,CL,20310722,0.0,,1000,QBALGO,,USD,CLQ31,CL,False,,,,[],
