,Name,Frequency,Country,Unit,Start Date,End Date,Commodity,Contracts,Business Category,is_alive,source_code,dataset_code,series_code,original_name,extracted_frequency,is_downloaded,WIND Commodity,Update,id_is_broken
42,SGE  Gold: Volume: AuT+D,Daily,China,kg,2004-09-27,2019-12-20,Gold,"CBT:ZG,COMEX:8Q,COMEX:GC,COMEX:GCD,COMEX:GCK,COMEX:GCT,COMEX:GSP,COMEX:GSR,COMEX:MGC,COMEX:MGT,COMEX:QO,COMEX:QS,COMEX:XK,COMEX:YG,COMEX:oz troyUSD,DGCX:DG,ICEUS:YG,IFUS:AUD,IFUS:GDF,IFUS:YG,IFUS:ZG,LME:AU,MCX:GOLD,RTS:GOLD,SHFE:AU,TAIFEX:TGF,TCE:11,TCE:16",Midstream,True,WIND,Shanghai Gold Exchange,S0035827,,,success,Gold,2019-12-20,False
43,SGE  Gold: Position: Au (T+D),Daily,China,kg,2008-08-11,2019-12-20,Gold,"CBT:ZG,COMEX:8Q,COMEX:GC,COMEX:GCD,COMEX:GCK,COMEX:GCT,COMEX:GSP,COMEX:GSR,COMEX:MGC,COMEX:MGT,COMEX:QO,COMEX:QS,COMEX:XK,COMEX:YG,COMEX:oz troyUSD,DGCX:DG,ICEUS:YG,IFUS:AUD,IFUS:GDF,IFUS:YG,IFUS:ZG,LME:AU,MCX:GOLD,RTS:GOLD,SHFE:AU,TAIFEX:TGF,TCE:11,TCE:16",Midstream,True,WIND,Shanghai Gold Exchange,S5806075,,,success,Gold,2019-12-20,False
44,SGE  Gold: Deferred  Payment  of  Direction: Au (T+D),Daily,China,,2008-08-22,2019-12-20,Gold,"CBT:ZG,COMEX:8Q,COMEX:GC,COMEX:GCD,COMEX:GCK,COMEX:GCT,COMEX:GSP,COMEX:GSR,COMEX:MGC,COMEX:MGT,COMEX:QO,COMEX:QS,COMEX:XK,COMEX:YG,COMEX:oz troyUSD,DGCX:DG,ICEUS:YG,IFUS:AUD,IFUS:GDF,IFUS:YG,IFUS:ZG,LME:AU,MCX:GOLD,RTS:GOLD,SHFE:AU,TAIFEX:TGF,TCE:11,TCE:16",Midstream,True,WIND,Shanghai Gold Exchange,S0182163,,,success,Gold,2019-12-20,False
45,SGE  Gold: Delivery  Volume: Au (T+D),Daily,China,kg,2008-08-22,2019-12-20,Gold,"CBT:ZG,COMEX:8Q,COMEX:GC,COMEX:GCD,COMEX:GCK,COMEX:GCT,COMEX:GSP,COMEX:GSR,COMEX:MGC,COMEX:MGT,COMEX:QO,COMEX:QS,COMEX:XK,COMEX:YG,COMEX:oz troyUSD,DGCX:DG,ICEUS:YG,IFUS:AUD,IFUS:GDF,IFUS:YG,IFUS:ZG,LME:AU,MCX:GOLD,RTS:GOLD,SHFE:AU,TAIFEX:TGF,TCE:11,TCE:16",Midstream,True,WIND,Shanghai Gold Exchange,S0181748,,,success,Gold,2019-12-20,False
46,Loco  London  Gold: In  USD,Daily,United Kingdom,USD/ounce,1968-01-02,2019-12-19,Gold,"CBT:ZG,COMEX:8Q,COMEX:GC,COMEX:GCD,COMEX:GCK,COMEX:GCT,COMEX:GSP,COMEX:GSR,COMEX:MGC,COMEX:MGT,COMEX:QO,COMEX:QS,COMEX:XK,COMEX:YG,COMEX:oz troyUSD,DGCX:DG,ICEUS:YG,IFUS:AUD,IFUS:GDF,IFUS:YG,IFUS:ZG,LME:AU,MCX:GOLD,RTS:GOLD,SHFE:AU,TAIFEX:TGF,TCE:11,TCE:16",Midstream,True,WIND,According to the Press Finishing,S0031645,,,success,Gold,2019-12-20,False
47,Loco  Londen  Gold: In  EUR,Daily,United Kingdom,EUR/ounce,1999-01-04,2019-12-19,Gold,"CBT:ZG,COMEX:8Q,COMEX:GC,COMEX:GCD,COMEX:GCK,COMEX:GCT,COMEX:GSP,COMEX:GSR,COMEX:MGC,COMEX:MGT,COMEX:QO,COMEX:QS,COMEX:XK,COMEX:YG,COMEX:oz troyUSD,DGCX:DG,ICEUS:YG,IFUS:AUD,IFUS:GDF,IFUS:YG,IFUS:ZG,LME:AU,MCX:GOLD,RTS:GOLD,SHFE:AU,TAIFEX:TGF,TCE:11,TCE:16",Midstream,True,WIND,According to the Press Finishing,S0031646,,,success,Gold,2019-12-20,False
48,Loco  Londen  Gold: In  GBP,Daily,United Kingdom,GBP/ounce,1968-01-02,2019-12-19,Gold,"CBT:ZG,COMEX:8Q,COMEX:GC,COMEX:GCD,COMEX:GCK,COMEX:GCT,COMEX:GSP,COMEX:GSR,COMEX:MGC,COMEX:MGT,COMEX:QO,COMEX:QS,COMEX:XK,COMEX:YG,COMEX:oz troyUSD,DGCX:DG,ICEUS:YG,IFUS:AUD,IFUS:GDF,IFUS:YG,IFUS:ZG,LME:AU,MCX:GOLD,RTS:GOLD,SHFE:AU,TAIFEX:TGF,TCE:11,TCE:16",Midstream,True,WIND,According to the Press Finishing,S0031647,,,success,Gold,2019-12-20,False
49,Closing  Price: Paper  Gold: Bank  of  China,Daily,China,yuan/g,2011-01-20,2014-10-31,Gold,"CBT:ZG,COMEX:8Q,COMEX:GC,COMEX:GCD,COMEX:GCK,COMEX:GCT,COMEX:GSP,COMEX:GSR,COMEX:MGC,COMEX:MGT,COMEX:QO,COMEX:QS,COMEX:XK,COMEX:YG,COMEX:oz troyUSD,DGCX:DG,ICEUS:YG,IFUS:AUD,IFUS:GDF,IFUS:YG,IFUS:ZG,LME:AU,MCX:GOLD,RTS:GOLD,SHFE:AU,TAIFEX:TGF,TCE:11,TCE:16",Midstream,False,WIND,Company Website,S5806366,,,not_attempted,Gold,2014-11-03,False
50,Closing  Price: Paper  Gold: China  Construction  Bank,Daily,China,yuan/g,2011-01-20,2019-12-18,Gold,"CBT:ZG,COMEX:8Q,COMEX:GC,COMEX:GCD,COMEX:GCK,COMEX:GCT,COMEX:GSP,COMEX:GSR,COMEX:MGC,COMEX:MGT,COMEX:QO,COMEX:QS,COMEX:XK,COMEX:YG,COMEX:oz troyUSD,DGCX:DG,ICEUS:YG,IFUS:AUD,IFUS:GDF,IFUS:YG,IFUS:ZG,LME:AU,MCX:GOLD,RTS:GOLD,SHFE:AU,TAIFEX:TGF,TCE:11,TCE:16",Midstream,True,WIND,Company Website,S5806367,,,success,Gold,2019-12-20,False
51,Closing  Price: Paper  Gold: Industrial  and  Commercial  Bank  of  China,Daily,China,yuan/g,2011-01-20,2019-12-18,Gold,"CBT:ZG,COMEX:8Q,COMEX:GC,COMEX:GCD,COMEX:GCK,COMEX:GCT,COMEX:GSP,COMEX:GSR,COMEX:MGC,COMEX:MGT,COMEX:QO,COMEX:QS,COMEX:XK,COMEX:YG,COMEX:oz troyUSD,DGCX:DG,ICEUS:YG,IFUS:AUD,IFUS:GDF,IFUS:YG,IFUS:ZG,LME:AU,MCX:GOLD,RTS:GOLD,SHFE:AU,TAIFEX:TGF,TCE:11,TCE:16",Midstream,True,WIND,Company Website,S5806365,,,success,Gold,2019-12-20,False
52,Price: Gold: 99.95,Daily,China,yuan/g,2007-01-04,2019-12-20,Gold,"CBT:ZG,COMEX:8Q,COMEX:GC,COMEX:GCD,COMEX:GCK,COMEX:GCT,COMEX:GSP,COMEX:GSR,COMEX:MGC,COMEX:MGT,COMEX:QO,COMEX:QS,COMEX:XK,COMEX:YG,COMEX:oz troyUSD,DGCX:DG,ICEUS:YG,IFUS:AUD,IFUS:GDF,IFUS:YG,IFUS:ZG,LME:AU,MCX:GOLD,RTS:GOLD,SHFE:AU,TAIFEX:TGF,TCE:11,TCE:16",Midstream,True,WIND,According to the Press Finishing,S5801701,,,success,Gold,2019-12-20,False
53,Price: Gold: 99.99,Daily,China,yuan/g,2007-01-04,2019-12-20,Gold,"CBT:ZG,COMEX:8Q,COMEX:GC,COMEX:GCD,COMEX:GCK,COMEX:GCT,COMEX:GSP,COMEX:GSR,COMEX:MGC,COMEX:MGT,COMEX:QO,COMEX:QS,COMEX:XK,COMEX:YG,COMEX:oz troyUSD,DGCX:DG,ICEUS:YG,IFUS:AUD,IFUS:GDF,IFUS:YG,IFUS:ZG,LME:AU,MCX:GOLD,RTS:GOLD,SHFE:AU,TAIFEX:TGF,TCE:11,TCE:16",Midstream,True,WIND,According to the Press Finishing,S5801702,,,success,Gold,2019-12-20,False
54,SPDR  Gold  Shares: Total  Net  Asset  Value  Qunces  in  the  Trust,Daily,United States,ozt,2004-11-18,2019-12-19,Gold,"CBT:ZG,COMEX:8Q,COMEX:GC,COMEX:GCD,COMEX:GCK,COMEX:GCT,COMEX:GSP,COMEX:GSR,COMEX:MGC,COMEX:MGT,COMEX:QO,COMEX:QS,COMEX:XK,COMEX:YG,COMEX:oz troyUSD,DGCX:DG,ICEUS:YG,IFUS:AUD,IFUS:GDF,IFUS:YG,IFUS:ZG,LME:AU,MCX:GOLD,RTS:GOLD,SHFE:AU,TAIFEX:TGF,TCE:11,TCE:16",Midstream,True,WIND,spdrgoldshares.com,S0105520,,,success,Gold,2019-12-20,False
55,SPDR  Gold  Shares: Total  Net  Asset  Value  Tonnes  in  the  Trust,Daily,United States,tons,2004-11-18,2019-12-19,Gold,"CBT:ZG,COMEX:8Q,COMEX:GC,COMEX:GCD,COMEX:GCK,COMEX:GCT,COMEX:GSP,COMEX:GSR,COMEX:MGC,COMEX:MGT,COMEX:QO,COMEX:QS,COMEX:XK,COMEX:YG,COMEX:oz troyUSD,DGCX:DG,ICEUS:YG,IFUS:AUD,IFUS:GDF,IFUS:YG,IFUS:ZG,LME:AU,MCX:GOLD,RTS:GOLD,SHFE:AU,TAIFEX:TGF,TCE:11,TCE:16",Midstream,True,WIND,spdrgoldshares.com,S0105521,,,success,Gold,2019-12-20,False
56,SPDR  Gold  Shares: Total  Net  Asset  Value  in  the  Trust,Daily,United States,USD,2004-11-18,2019-12-19,Gold,"CBT:ZG,COMEX:8Q,COMEX:GC,COMEX:GCD,COMEX:GCK,COMEX:GCT,COMEX:GSP,COMEX:GSR,COMEX:MGC,COMEX:MGT,COMEX:QO,COMEX:QS,COMEX:XK,COMEX:YG,COMEX:oz troyUSD,DGCX:DG,ICEUS:YG,IFUS:AUD,IFUS:GDF,IFUS:YG,IFUS:ZG,LME:AU,MCX:GOLD,RTS:GOLD,SHFE:AU,TAIFEX:TGF,TCE:11,TCE:16",Midstream,True,WIND,spdrgoldshares.com,S0105522,,,success,Gold,2019-12-20,False
57,iShares: SPDR  Gold  Shares: Total  Net  Asset  Value  in  the  Trust,Daily,United States,USD,2005-01-28,2019-12-19,Gold,"CBT:ZG,COMEX:8Q,COMEX:GC,COMEX:GCD,COMEX:GCK,COMEX:GCT,COMEX:GSP,COMEX:GSR,COMEX:MGC,COMEX:MGT,COMEX:QO,COMEX:QS,COMEX:XK,COMEX:YG,COMEX:oz troyUSD,DGCX:DG,ICEUS:YG,IFUS:AUD,IFUS:GDF,IFUS:YG,IFUS:ZG,LME:AU,MCX:GOLD,RTS:GOLD,SHFE:AU,TAIFEX:TGF,TCE:11,TCE:16",Midstream,True,WIND,Wind,S5807688,,,success,Gold,2019-12-20,False
58,iShares: SPDR  Gold  Shares: Total  Net  Asset  Value oz.t in  the  Trust,Daily,United States,ozt,2005-01-28,2019-12-19,Gold,"CBT:ZG,COMEX:8Q,COMEX:GC,COMEX:GCD,COMEX:GCK,COMEX:GCT,COMEX:GSP,COMEX:GSR,COMEX:MGC,COMEX:MGT,COMEX:QO,COMEX:QS,COMEX:XK,COMEX:YG,COMEX:oz troyUSD,DGCX:DG,ICEUS:YG,IFUS:AUD,IFUS:GDF,IFUS:YG,IFUS:ZG,LME:AU,MCX:GOLD,RTS:GOLD,SHFE:AU,TAIFEX:TGF,TCE:11,TCE:16",Midstream,True,WIND,Wind,S5807690,,,success,Gold,2019-12-20,False
59,iShares: SPDR  Gold  Shares: Total  Net  Asset  Value  Tonnes  in  the  Trust,Daily,United States,tons,2005-01-28,2019-12-19,Gold,"CBT:ZG,COMEX:8Q,COMEX:GC,COMEX:GCD,COMEX:GCK,COMEX:GCT,COMEX:GSP,COMEX:GSR,COMEX:MGC,COMEX:MGT,COMEX:QO,COMEX:QS,COMEX:XK,COMEX:YG,COMEX:oz troyUSD,DGCX:DG,ICEUS:YG,IFUS:AUD,IFUS:GDF,IFUS:YG,IFUS:ZG,LME:AU,MCX:GOLD,RTS:GOLD,SHFE:AU,TAIFEX:TGF,TCE:11,TCE:16",Midstream,True,WIND,Wind,S5807691,,,success,Gold,2019-12-20,False
60,GBS: SPDR  Gold  Shares: Total  Net  Asset  Value  in  the  Trust,Daily,United Kingdom,USD,2004-04-01,2019-12-19,Gold,"CBT:ZG,COMEX:8Q,COMEX:GC,COMEX:GCD,COMEX:GCK,COMEX:GCT,COMEX:GSP,COMEX:GSR,COMEX:MGC,COMEX:MGT,COMEX:QO,COMEX:QS,COMEX:XK,COMEX:YG,COMEX:oz troyUSD,DGCX:DG,ICEUS:YG,IFUS:AUD,IFUS:GDF,IFUS:YG,IFUS:ZG,LME:AU,MCX:GOLD,RTS:GOLD,SHFE:AU,TAIFEX:TGF,TCE:11,TCE:16",Midstream,True,WIND,Wind,S5807692,,,success,Gold,2019-12-20,False
61,GBS: SPDR  Gold  Shares: Total  Net  Asset  Value oz.t in  the  Trust,Daily,United Kingdom,ozt,2007-12-31,2019-12-19,Gold,"CBT:ZG,COMEX:8Q,COMEX:GC,COMEX:GCD,COMEX:GCK,COMEX:GCT,COMEX:GSP,COMEX:GSR,COMEX:MGC,COMEX:MGT,COMEX:QO,COMEX:QS,COMEX:XK,COMEX:YG,COMEX:oz troyUSD,DGCX:DG,ICEUS:YG,IFUS:AUD,IFUS:GDF,IFUS:YG,IFUS:ZG,LME:AU,MCX:GOLD,RTS:GOLD,SHFE:AU,TAIFEX:TGF,TCE:11,TCE:16",Midstream,True,WIND,Wind,S5807693,,,success,Gold,2019-12-20,False
62,GBS: SPDR  Gold  Shares: Total  Net  Asset  Value  Tonnes  in  the  Trust,Daily,United Kingdom,tons,2007-12-31,2019-12-19,Gold,"CBT:ZG,COMEX:8Q,COMEX:GC,COMEX:GCD,COMEX:GCK,COMEX:GCT,COMEX:GSP,COMEX:GSR,COMEX:MGC,COMEX:MGT,COMEX:QO,COMEX:QS,COMEX:XK,COMEX:YG,COMEX:oz troyUSD,DGCX:DG,ICEUS:YG,IFUS:AUD,IFUS:GDF,IFUS:YG,IFUS:ZG,LME:AU,MCX:GOLD,RTS:GOLD,SHFE:AU,TAIFEX:TGF,TCE:11,TCE:16",Midstream,True,WIND,Wind,S5807694,,,success,Gold,2019-12-20,False
63,PHAU: SPDR  Gold  Shares: Total  Net  Asset  Value  in  the  Trust,Daily,United Kingdom,USD,2007-04-25,2019-12-19,Gold,"CBT:ZG,COMEX:8Q,COMEX:GC,COMEX:GCD,COMEX:GCK,COMEX:GCT,COMEX:GSP,COMEX:GSR,COMEX:MGC,COMEX:MGT,COMEX:QO,COMEX:QS,COMEX:XK,COMEX:YG,COMEX:oz troyUSD,DGCX:DG,ICEUS:YG,IFUS:AUD,IFUS:GDF,IFUS:YG,IFUS:ZG,LME:AU,MCX:GOLD,RTS:GOLD,SHFE:AU,TAIFEX:TGF,TCE:11,TCE:16",Midstream,True,WIND,Wind,S5807695,,,success,Gold,2019-12-20,False
64,PHAU: SPDR  Gold  Shares: Total  Net  Asset  Value oz.t in  the  Trust,Daily,United Kingdom,ozt,2007-04-24,2019-12-19,Gold,"CBT:ZG,COMEX:8Q,COMEX:GC,COMEX:GCD,COMEX:GCK,COMEX:GCT,COMEX:GSP,COMEX:GSR,COMEX:MGC,COMEX:MGT,COMEX:QO,COMEX:QS,COMEX:XK,COMEX:YG,COMEX:oz troyUSD,DGCX:DG,ICEUS:YG,IFUS:AUD,IFUS:GDF,IFUS:YG,IFUS:ZG,LME:AU,MCX:GOLD,RTS:GOLD,SHFE:AU,TAIFEX:TGF,TCE:11,TCE:16",Midstream,True,WIND,Wind,S5807696,,,success,Gold,2019-12-20,False
65,PHAU: SPDR  Gold  Shares: Total  Net  Asset  Value  Tonnes  in  the  Trust,Daily,United Kingdom,tons,2007-04-24,2019-12-19,Gold,"CBT:ZG,COMEX:8Q,COMEX:GC,COMEX:GCD,COMEX:GCK,COMEX:GCT,COMEX:GSP,COMEX:GSR,COMEX:MGC,COMEX:MGT,COMEX:QO,COMEX:QS,COMEX:XK,COMEX:YG,COMEX:oz troyUSD,DGCX:DG,ICEUS:YG,IFUS:AUD,IFUS:GDF,IFUS:YG,IFUS:ZG,LME:AU,MCX:GOLD,RTS:GOLD,SHFE:AU,TAIFEX:TGF,TCE:11,TCE:16",Midstream,True,WIND,Wind,S5807697,,,success,Gold,2019-12-20,False
66,SGBS: SPDR  Gold  Shares: Total  Net  Asset  Value  in  the  Trust,Daily,Switzerland,USD,2009-12-17,2019-12-19,Gold,"CBT:ZG,COMEX:8Q,COMEX:GC,COMEX:GCD,COMEX:GCK,COMEX:GCT,COMEX:GSP,COMEX:GSR,COMEX:MGC,COMEX:MGT,COMEX:QO,COMEX:QS,COMEX:XK,COMEX:YG,COMEX:oz troyUSD,DGCX:DG,ICEUS:YG,IFUS:AUD,IFUS:GDF,IFUS:YG,IFUS:ZG,LME:AU,MCX:GOLD,RTS:GOLD,SHFE:AU,TAIFEX:TGF,TCE:11,TCE:16",Midstream,True,WIND,Wind,S5808213,,,success,Gold,2019-12-20,False
67,SGBS: SPDR  Gold  Shares: Total  Net  Asset  Value oz.t in  the  Trust,Daily,Switzerland,ozt,2009-12-17,2019-12-19,Gold,"CBT:ZG,COMEX:8Q,COMEX:GC,COMEX:GCD,COMEX:GCK,COMEX:GCT,COMEX:GSP,COMEX:GSR,COMEX:MGC,COMEX:MGT,COMEX:QO,COMEX:QS,COMEX:XK,COMEX:YG,COMEX:oz troyUSD,DGCX:DG,ICEUS:YG,IFUS:AUD,IFUS:GDF,IFUS:YG,IFUS:ZG,LME:AU,MCX:GOLD,RTS:GOLD,SHFE:AU,TAIFEX:TGF,TCE:11,TCE:16",Midstream,True,WIND,Wind,S5808214,,,success,Gold,2019-12-20,False
68,SGBS: SPDR  Gold  Shares: Total  Net  Asset  Value  Tonnes  in  the  Trust,Daily,Switzerland,tons,2009-12-17,2019-12-19,Gold,"CBT:ZG,COMEX:8Q,COMEX:GC,COMEX:GCD,COMEX:GCK,COMEX:GCT,COMEX:GSP,COMEX:GSR,COMEX:MGC,COMEX:MGT,COMEX:QO,COMEX:QS,COMEX:XK,COMEX:YG,COMEX:oz troyUSD,DGCX:DG,ICEUS:YG,IFUS:AUD,IFUS:GDF,IFUS:YG,IFUS:ZG,LME:AU,MCX:GOLD,RTS:GOLD,SHFE:AU,TAIFEX:TGF,TCE:11,TCE:16",Midstream,True,WIND,Wind,S5808215,,,success,Gold,2019-12-20,False
69,GOLD: SPDR  Gold  Shares: Total  Net  Asset  Value  in  the  Trust,Daily,United Kingdom,AUD,2004-01-09,2019-12-19,Gold,"CBT:ZG,COMEX:8Q,COMEX:GC,COMEX:GCD,COMEX:GCK,COMEX:GCT,COMEX:GSP,COMEX:GSR,COMEX:MGC,COMEX:MGT,COMEX:QO,COMEX:QS,COMEX:XK,COMEX:YG,COMEX:oz troyUSD,DGCX:DG,ICEUS:YG,IFUS:AUD,IFUS:GDF,IFUS:YG,IFUS:ZG,LME:AU,MCX:GOLD,RTS:GOLD,SHFE:AU,TAIFEX:TGF,TCE:11,TCE:16",Midstream,True,WIND,Wind,S5807698,,,success,Gold,2019-12-20,False
70,GOLD: SPDR  Gold  Shares: Total  Net  Asset  Value oz.t in  the  Trust,Daily,United Kingdom,ozt,2007-12-31,2019-12-19,Gold,"CBT:ZG,COMEX:8Q,COMEX:GC,COMEX:GCD,COMEX:GCK,COMEX:GCT,COMEX:GSP,COMEX:GSR,COMEX:MGC,COMEX:MGT,COMEX:QO,COMEX:QS,COMEX:XK,COMEX:YG,COMEX:oz troyUSD,DGCX:DG,ICEUS:YG,IFUS:AUD,IFUS:GDF,IFUS:YG,IFUS:ZG,LME:AU,MCX:GOLD,RTS:GOLD,SHFE:AU,TAIFEX:TGF,TCE:11,TCE:16",Midstream,True,WIND,Wind,S5807699,,,success,Gold,2019-12-20,False
71,GOLD: SPDR  Gold  Shares: Total  Net  Asset  Value  Tonnes  in  the  Trust,Daily,United Kingdom,tons,2007-12-31,2019-12-19,Gold,"CBT:ZG,COMEX:8Q,COMEX:GC,COMEX:GCD,COMEX:GCK,COMEX:GCT,COMEX:GSP,COMEX:GSR,COMEX:MGC,COMEX:MGT,COMEX:QO,COMEX:QS,COMEX:XK,COMEX:YG,COMEX:oz troyUSD,DGCX:DG,ICEUS:YG,IFUS:AUD,IFUS:GDF,IFUS:YG,IFUS:ZG,LME:AU,MCX:GOLD,RTS:GOLD,SHFE:AU,TAIFEX:TGF,TCE:11,TCE:16",Midstream,True,WIND,Wind,S5807700,,,success,Gold,2019-12-20,False
72,SGOL: SPDR  Gold  Shares: Total  Net  Asset  Value  in  the  Trust,Daily,Switzerland,USD,2009-09-04,2019-10-30,Gold,"CBT:ZG,COMEX:8Q,COMEX:GC,COMEX:GCD,COMEX:GCK,COMEX:GCT,COMEX:GSP,COMEX:GSR,COMEX:MGC,COMEX:MGT,COMEX:QO,COMEX:QS,COMEX:XK,COMEX:YG,COMEX:oz troyUSD,DGCX:DG,ICEUS:YG,IFUS:AUD,IFUS:GDF,IFUS:YG,IFUS:ZG,LME:AU,MCX:GOLD,RTS:GOLD,SHFE:AU,TAIFEX:TGF,TCE:11,TCE:16",Midstream,False,WIND,Wind,S5807701,,,success,Gold,2019-10-31,False
73,SGOL: SPDR  Gold  Shares: Total  Net  Asset  Value oz.t in  the  Trust,Daily,Switzerland,ozt,2009-09-02,2019-10-30,Gold,"CBT:ZG,COMEX:8Q,COMEX:GC,COMEX:GCD,COMEX:GCK,COMEX:GCT,COMEX:GSP,COMEX:GSR,COMEX:MGC,COMEX:MGT,COMEX:QO,COMEX:QS,COMEX:XK,COMEX:YG,COMEX:oz troyUSD,DGCX:DG,ICEUS:YG,IFUS:AUD,IFUS:GDF,IFUS:YG,IFUS:ZG,LME:AU,MCX:GOLD,RTS:GOLD,SHFE:AU,TAIFEX:TGF,TCE:11,TCE:16",Midstream,False,WIND,Wind,S5807702,,,success,Gold,2019-10-31,False
74,SGOL: SPDR  Gold  Shares: Total  Net  Asset  Value  Tonnes  in  the  Trust,Daily,Switzerland,tons,2009-09-02,2019-10-30,Gold,"CBT:ZG,COMEX:8Q,COMEX:GC,COMEX:GCD,COMEX:GCK,COMEX:GCT,COMEX:GSP,COMEX:GSR,COMEX:MGC,COMEX:MGT,COMEX:QO,COMEX:QS,COMEX:XK,COMEX:YG,COMEX:oz troyUSD,DGCX:DG,ICEUS:YG,IFUS:AUD,IFUS:GDF,IFUS:YG,IFUS:ZG,LME:AU,MCX:GOLD,RTS:GOLD,SHFE:AU,TAIFEX:TGF,TCE:11,TCE:16",Midstream,False,WIND,Wind,S5807703,,,success,Gold,2019-10-31,False
75,Price: Chinese  Major  Ports  FOB: Silicon: 98.5,Daily,United Kingdom,USD/ton,2006-06-02,2014-05-30,,,Upstream,False,WIND,According to the Press Finishing,S0149035,,,not_attempted,,2014-06-03,False
76,"Price: Silicon  Powder: -200 Mesh,-300 Mesh: Shanghai-made",Daily,China,yuan/kg,2005-01-04,2019-12-24,,,Upstream,True,WIND,According to the Press Finishing,S5801759,,,success,,2019-12-24,False
77,Market  Price: Secondary  Metallurgical  Coke: National,Daily,China,yuan/ton,2013-12-31,2019-12-20,Coal,"CLEAR:ALW,CLEAR:MTF,CLEAR:QP,CLEAR:QX,DCE:JM,ICEEUROPE:AFR,ICEEUROPE:ATW,ICEEUROPE:ILB,ICEEUROPE:NCF,ICEEUROPE:UCA,ICEEUROPE:UCP,ICEEUROPE:UCX,IFEU:AFO,IFEU:AFR,IFEU:ATD,IFEU:ATH,IFEU:ATW,IFEU:CRF,IFEU:GCF,IFEU:GNA,IFEU:GNO,IFEU:I42,IFEU:M42,IFEU:NCC,IFEU:NCF,IFEU:NWC,IFEU:NWD,IFEU:NWE,IFEU:NWF,IFEU:NWG,IFEU:RBC,IFEU:RBD,IFEU:RBE,IFEU:RBF,IFEU:RBG,IFEU:RCA,IFEU:RCO,IFEU:RDE,IFEU:RDF,IFEU:RDG,NYMEX:ACM,NYMEX:ACT,NYMEX:ALW,NYMEX:ICI,NYMEX:M5F,NYMEX:MFF,NYMEX:MTF,NYMEX:QLD,NYMEX:QP,NYMEX:QXB,NYMEX:SSI,SGX:ACF",Upstream,True,WIND,National Bureau of Statistics of China,S5914487,,,success,,2019-12-24,False
78,"Ex-factory Price (Tax-inclusive): Metallurgical  Coke  Grade  3 (A15%,0.6%): Yunng",Daily,China,yuan/ton,2004-10-22,2019-12-24,Coal,"CLEAR:ALW,CLEAR:MTF,CLEAR:QP,CLEAR:QX,DCE:JM,ICEEUROPE:AFR,ICEEUROPE:ATW,ICEEUROPE:ILB,ICEEUROPE:NCF,ICEEUROPE:UCA,ICEEUROPE:UCP,ICEEUROPE:UCX,IFEU:AFO,IFEU:AFR,IFEU:ATD,IFEU:ATH,IFEU:ATW,IFEU:CRF,IFEU:GCF,IFEU:GNA,IFEU:GNO,IFEU:I42,IFEU:M42,IFEU:NCC,IFEU:NCF,IFEU:NWC,IFEU:NWD,IFEU:NWE,IFEU:NWF,IFEU:NWG,IFEU:RBC,IFEU:RBD,IFEU:RBE,IFEU:RBF,IFEU:RBG,IFEU:RCA,IFEU:RCO,IFEU:RDE,IFEU:RDF,IFEU:RDG,NYMEX:ACM,NYMEX:ACT,NYMEX:ALW,NYMEX:ICI,NYMEX:M5F,NYMEX:MFF,NYMEX:MTF,NYMEX:QLD,NYMEX:QP,NYMEX:QXB,NYMEX:SSI,SGX:ACF",Upstream,True,WIND,Wind,S0033511,,,success,,2019-12-24,False
79,Ex-factory Price (Tax-inclusive): Secondary  Metallurgical  Coke: Rizhao,Daily,China,yuan/ton,2012-03-08,2015-02-11,Coal,"CLEAR:ALW,CLEAR:MTF,CLEAR:QP,CLEAR:QX,DCE:JM,ICEEUROPE:AFR,ICEEUROPE:ATW,ICEEUROPE:ILB,ICEEUROPE:NCF,ICEEUROPE:UCA,ICEEUROPE:UCP,ICEEUROPE:UCX,IFEU:AFO,IFEU:AFR,IFEU:ATD,IFEU:ATH,IFEU:ATW,IFEU:CRF,IFEU:GCF,IFEU:GNA,IFEU:GNO,IFEU:I42,IFEU:M42,IFEU:NCC,IFEU:NCF,IFEU:NWC,IFEU:NWD,IFEU:NWE,IFEU:NWF,IFEU:NWG,IFEU:RBC,IFEU:RBD,IFEU:RBE,IFEU:RBF,IFEU:RBG,IFEU:RCA,IFEU:RCO,IFEU:RDE,IFEU:RDF,IFEU:RDG,NYMEX:ACM,NYMEX:ACT,NYMEX:ALW,NYMEX:ICI,NYMEX:M5F,NYMEX:MFF,NYMEX:MTF,NYMEX:QLD,NYMEX:QP,NYMEX:QXB,NYMEX:SSI,SGX:ACF",Upstream,False,WIND,Wind,S5118432,,,success,,2015-02-11,False
