conId,secType,symbol,lastTradeDateOrContractMonth,strike,right,multiplier,exchange,primaryExchange,currency,localSymbol,tradingClass,includeExpired,secIdType,secId,comboLegsDescrip,comboLegs,deltaNeutralContract
297807425,FUT,NG,20301126,0.0,,10000,NYMEX,,USD,NGZ30,NG,False,,,,[],
297807425,FUT,NG,20301126,0.0,,10000,QBALGO,,USD,NGZ30,NG,False,,,,[],
343601085,FUT,NG,20301227,0.0,,10000,NYMEX,,USD,NGF31,NG,False,,,,[],
343601085,FUT,NG,20301227,0.0,,10000,QBALGO,,USD,NGF31,NG,False,,,,[],
343601211,FUT,NG,20310129,0.0,,10000,NYMEX,,USD,NGG31,NG,False,,,,[],
343601211,FUT,NG,20310129,0.0,,10000,QBALGO,,USD,NGG31,NG,False,,,,[],
343601228,FUT,NG,20310226,0.0,,10000,NYMEX,,USD,NGH31,NG,False,,,,[],
343601228,FUT,NG,20310226,0.0,,10000,QBALGO,,USD,NGH31,NG,False,,,,[],
343601249,FUT,NG,20310327,0.0,,10000,NYMEX,,USD,NGJ31,NG,False,,,,[],
343601249,FUT,NG,20310327,0.0,,10000,QBALGO,,USD,NGJ31,NG,False,,,,[],
343601280,FUT,NG,20310428,0.0,,10000,NYMEX,,USD,NGK31,NG,False,,,,[],
343601280,FUT,NG,20310428,0.0,,10000,QBALGO,,USD,NGK31,NG,False,,,,[],
343601300,FUT,NG,20310528,0.0,,10000,NYMEX,,USD,NGM31,NG,False,,,,[],
343601300,FUT,NG,20310528,0.0,,10000,QBALGO,,USD,NGM31,NG,False,,,,[],
343601325,FUT,NG,20310626,0.0,,10000,NYMEX,,USD,NGN31,NG,False,,,,[],
343601325,FUT,NG,20310626,0.0,,10000,QBALGO,,USD,NGN31,NG,False,,,,[],
343601334,FUT,NG,20310729,0.0,,10000,NYMEX,,USD,NGQ31,NG,False,,,,[],
343601334,FUT,NG,20310729,0.0,,10000,QBALGO,,USD,NGQ31,NG,False,,,,[],
343601355,FUT,NG,20310827,0.0,,10000,NYMEX,,USD,NGU31,NG,False,,,,[],
343601355,FUT,NG,20310827,0.0,,10000,QBALGO,,USD,NGU31,NG,False,,,,[],
343601365,FUT,NG,20310926,0.0,,10000,NYMEX,,USD,NGV31,NG,False,,,,[],
343601365,FUT,NG,20310926,0.0,,10000,QBALGO,,USD,NGV31,NG,False,,,,[],
343601385,FUT,NG,20311029,0.0,,10000,NYMEX,,USD,NGX31,NG,False,,,,[],
343601385,FUT,NG,20311029,0.0,,10000,QBALGO,,USD,NGX31,NG,False,,,,[],
343601400,FUT,NG,20311125,0.0,,10000,NYMEX,,USD,NGZ31,NG,False,,,,[],
343601400,FUT,NG,20311125,0.0,,10000,QBALGO,,USD,NGZ31,NG,False,,,,[],
393119154,FUT,NG,20311229,0.0,,10000,NYMEX,,USD,NGF32,NG,False,,,,[],
393119154,FUT,NG,20311229,0.0,,10000,QBALGO,,USD,NGF32,NG,False,,,,[],
393119159,FUT,NG,20320128,0.0,,10000,NYMEX,,USD,NGG32,NG,False,,,,[],
393119159,FUT,NG,20320128,0.0,,10000,QBALGO,,USD,NGG32,NG,False,,,,[],
393119160,FUT,NG,20320225,0.0,,10000,NYMEX,,USD,NGH32,NG,False,,,,[],
393119160,FUT,NG,20320225,0.0,,10000,QBALGO,,USD,NGH32,NG,False,,,,[],
393119165,FUT,NG,20320329,0.0,,10000,NYMEX,,USD,NGJ32,NG,False,,,,[],
393119165,FUT,NG,20320329,0.0,,10000,QBALGO,,USD,NGJ32,NG,False,,,,[],
393119168,FUT,NG,20320428,0.0,,10000,NYMEX,,USD,NGK32,NG,False,,,,[],
393119168,FUT,NG,20320428,0.0,,10000,QBALGO,,USD,NGK32,NG,False,,,,[],
393119173,FUT,NG,20320526,0.0,,10000,NYMEX,,USD,NGM32,NG,False,,,,[],
393119173,FUT,NG,20320526,0.0,,10000,QBALGO,,USD,NGM32,NG,False,,,,[],
393119178,FUT,NG,20320628,0.0,,10000,NYMEX,,USD,NGN32,NG,False,,,,[],
393119178,FUT,NG,20320628,0.0,,10000,QBALGO,,USD,NGN32,NG,False,,,,[],
393119183,FUT,NG,20320728,0.0,,10000,NYMEX,,USD,NGQ32,NG,False,,,,[],
393119183,FUT,NG,20320728,0.0,,10000,QBALGO,,USD,NGQ32,NG,False,,,,[],
393119185,FUT,NG,20320827,0.0,,10000,NYMEX,,USD,NGU32,NG,False,,,,[],
393119185,FUT,NG,20320827,0.0,,10000,QBALGO,,USD,NGU32,NG,False,,,,[],
393119188,FUT,NG,20320928,0.0,,10000,NYMEX,,USD,NGV32,NG,False,,,,[],
393119188,FUT,NG,20320928,0.0,,10000,QBALGO,,USD,NGV32,NG,False,,,,[],
393119195,FUT,NG,20321027,0.0,,10000,NYMEX,,USD,NGX32,NG,False,,,,[],
393119195,FUT,NG,20321027,0.0,,10000,QBALGO,,USD,NGX32,NG,False,,,,[],
393119198,FUT,NG,20321126,0.0,,10000,NYMEX,,USD,NGZ32,NG,False,,,,[],
393119198,FUT,NG,20321126,0.0,,10000,QBALGO,,USD,NGZ32,NG,False,,,,[],
457291568,FUT,NG,20330201,0.0,,10000,NYMEX,,USD,NGG33,NG,False,,,,[],
457291568,FUT,NG,20330201,0.0,,10000,QBALGO,,USD,NGG33,NG,False,,,,[],
457291573,FUT,NG,20330801,0.0,,10000,NYMEX,,USD,NGQ33,NG,False,,,,[],
457291573,FUT,NG,20330801,0.0,,10000,QBALGO,,USD,NGQ33,NG,False,,,,[],
457291578,FUT,NG,20330701,0.0,,10000,NYMEX,,USD,NGN33,NG,False,,,,[],
457291578,FUT,NG,20330701,0.0,,10000,QBALGO,,USD,NGN33,NG,False,,,,[],
457291583,FUT,NG,20330401,0.0,,10000,NYMEX,,USD,NGJ33,NG,False,,,,[],
457291583,FUT,NG,20330401,0.0,,10000,QBALGO,,USD,NGJ33,NG,False,,,,[],
457291586,FUT,NG,20330101,0.0,,10000,NYMEX,,USD,NGF33,NG,False,,,,[],
457291586,FUT,NG,20330101,0.0,,10000,QBALGO,,USD,NGF33,NG,False,,,,[],
457291591,FUT,NG,20331001,0.0,,10000,NYMEX,,USD,NGV33,NG,False,,,,[],
457291591,FUT,NG,20331001,0.0,,10000,QBALGO,,USD,NGV33,NG,False,,,,[],
457291592,FUT,NG,20331201,0.0,,10000,NYMEX,,USD,NGZ33,NG,False,,,,[],
457291592,FUT,NG,20331201,0.0,,10000,QBALGO,,USD,NGZ33,NG,False,,,,[],
457291597,FUT,NG,20330601,0.0,,10000,NYMEX,,USD,NGM33,NG,False,,,,[],
457291597,FUT,NG,20330601,0.0,,10000,QBALGO,,USD,NGM33,NG,False,,,,[],
457291603,FUT,NG,20330901,0.0,,10000,NYMEX,,USD,NGU33,NG,False,,,,[],
457291603,FUT,NG,20330901,0.0,,10000,QBALGO,,USD,NGU33,NG,False,,,,[],
457291606,FUT,NG,20330301,0.0,,10000,NYMEX,,USD,NGH33,NG,False,,,,[],
457291606,FUT,NG,20330301,0.0,,10000,QBALGO,,USD,NGH33,NG,False,,,,[],
457291609,FUT,NG,20331101,0.0,,10000,NYMEX,,USD,NGX33,NG,False,,,,[],
457291609,FUT,NG,20331101,0.0,,10000,QBALGO,,USD,NGX33,NG,False,,,,[],
457291612,FUT,NG,20330501,0.0,,10000,NYMEX,,USD,NGK33,NG,False,,,,[],
457291612,FUT,NG,20330501,0.0,,10000,QBALGO,,USD,NGK33,NG,False,,,,[],
