conId,secType,symbol,lastTradeDateOrContractMonth,strike,right,multiplier,exchange,primaryExchange,currency,localSymbol,tradingClass,includeExpired,secIdType,secId,comboLegsDescrip,comboLegs,deltaNeutralContract
,FUT,NG,20310827,0.0,,10000,NYMEX,,USD,NGU31,NG,False,,,,[],
,FUT,NG,20310827,0.0,,10000,QBALGO,,USD,NGU31,NG,False,,,,[],
,FUT,NG,20310926,0.0,,10000,NYMEX,,USD,NGV31,NG,False,,,,[],
,FUT,NG,20310926,0.0,,10000,QBALGO,,USD,NGV31,NG,False,,,,[],
,FUT,NG,20311029,0.0,,10000,NYMEX,,USD,NGX31,NG,False,,,,[],
,FUT,NG,20311029,0.0,,10000,QBALGO,,USD,NGX31,NG,False,,,,[],
,FUT,NG,20311125,0.0,,10000,NYMEX,,USD,NGZ31,NG,False,,,,[],
,FUT,NG,20311125,0.0,,10000,QBALGO,,USD,NGZ31,NG,False,,,,[],
,FUT,NG,20311229,0.0,,10000,NYMEX,,USD,NGF32,NG,False,,,,[],
,FUT,NG,20311229,0.0,,10000,QBALGO,,USD,NGF32,NG,False,,,,[],
,FUT,NG,20320128,0.0,,10000,NYMEX,,USD,NGG32,NG,False,,,,[],
,FUT,NG,20320128,0.0,,10000,QBALGO,,USD,NGG32,NG,False,,,,[],
,FUT,NG,20320225,0.0,,10000,NYMEX,,USD,NGH32,NG,False,,,,[],
,FUT,NG,20320225,0.0,,10000,QBALGO,,USD,NGH32,NG,False,,,,[],
,FUT,NG,20320329,0.0,,10000,NYMEX,,USD,NGJ32,NG,False,,,,[],
,FUT,NG,20320329,0.0,,10000,QBALGO,,USD,NGJ32,NG,False,,,,[],
,FUT,NG,20320428,0.0,,10000,NYMEX,,USD,NGK32,NG,False,,,,[],
,FUT,NG,20320428,0.0,,10000,QBALGO,,USD,NGK32,NG,False,,,,[],
,FUT,NG,20320526,0.0,,10000,NYMEX,,USD,NGM32,NG,False,,,,[],
,FUT,NG,20320526,0.0,,10000,QBALGO,,USD,NGM32,NG,False,,,,[],
,FUT,NG,20320628,0.0,,10000,NYMEX,,USD,NGN32,NG,False,,,,[],
,FUT,NG,20320628,0.0,,10000,QBALGO,,USD,NGN32,NG,False,,,,[],
,FUT,NG,20320728,0.0,,10000,NYMEX,,USD,NGQ32,NG,False,,,,[],
,FUT,NG,20320728,0.0,,10000,QBALGO,,USD,NGQ32,NG,False,,,,[],
,FUT,NG,20320827,0.0,,10000,NYMEX,,USD,NGU32,NG,False,,,,[],
,FUT,NG,20320827,0.0,,10000,QBALGO,,USD,NGU32,NG,False,,,,[],
,FUT,NG,20320928,0.0,,10000,NYMEX,,USD,NGV32,NG,False,,,,[],
,FUT,NG,20320928,0.0,,10000,QBALGO,,USD,NGV32,NG,False,,,,[],
,FUT,NG,20321027,0.0,,10000,NYMEX,,USD,NGX32,NG,False,,,,[],
,FUT,NG,20321027,0.0,,10000,QBALGO,,USD,NGX32,NG,False,,,,[],
,FUT,NG,20321126,0.0,,10000,NYMEX,,USD,NGZ32,NG,False,,,,[],
,FUT,NG,20321126,0.0,,10000,QBALGO,,USD,NGZ32,NG,False,,,,[],
,FUT,NG,20330201,0.0,,10000,NYMEX,,USD,NGG33,NG,False,,,,[],
,FUT,NG,20330201,0.0,,10000,QBALGO,,USD,NGG33,NG,False,,,,[],
,FUT,NG,20330801,0.0,,10000,NYMEX,,USD,NGQ33,NG,False,,,,[],
,FUT,NG,20330801,0.0,,10000,QBALGO,,USD,NGQ33,NG,False,,,,[],
,FUT,NG,20330701,0.0,,10000,NYMEX,,USD,NGN33,NG,False,,,,[],
,FUT,NG,20330701,0.0,,10000,QBALGO,,USD,NGN33,NG,False,,,,[],
,FUT,NG,20330401,0.0,,10000,NYMEX,,USD,NGJ33,NG,False,,,,[],
,FUT,NG,20330401,0.0,,10000,QBALGO,,USD,NGJ33,NG,False,,,,[],
,FUT,NG,20330101,0.0,,10000,NYMEX,,USD,NGF33,NG,False,,,,[],
,FUT,NG,20330101,0.0,,10000,QBALGO,,USD,NGF33,NG,False,,,,[],
,FUT,NG,20331001,0.0,,10000,NYMEX,,USD,NGV33,NG,False,,,,[],
,FUT,NG,20331001,0.0,,10000,QBALGO,,USD,NGV33,NG,False,,,,[],
,FUT,NG,20331201,0.0,,10000,NYMEX,,USD,NGZ33,NG,False,,,,[],
,FUT,NG,20331201,0.0,,10000,QBALGO,,USD,NGZ33,NG,False,,,,[],
,FUT,NG,20330601,0.0,,10000,NYMEX,,USD,NGM33,NG,False,,,,[],
,FUT,NG,20330601,0.0,,10000,QBALGO,,USD,NGM33,NG,False,,,,[],
,FUT,NG,20330901,0.0,,10000,NYMEX,,USD,NGU33,NG,False,,,,[],
,FUT,NG,20330901,0.0,,10000,QBALGO,,USD,NGU33,NG,False,,,,[],
,FUT,NG,20330301,0.0,,10000,NYMEX,,USD,NGH33,NG,False,,,,[],
,FUT,NG,20330301,0.0,,10000,QBALGO,,USD,NGH33,NG,False,,,,[],
,FUT,NG,20331101,0.0,,10000,NYMEX,,USD,NGX33,NG,False,,,,[],
,FUT,NG,20331101,0.0,,10000,QBALGO,,USD,NGX33,NG,False,,,,[],
,FUT,NG,20330501,0.0,,10000,NYMEX,,USD,NGK33,NG,False,,,,[],
,FUT,NG,20330501,0.0,,10000,QBALGO,,USD,NGK33,NG,False,,,,[],
81037223.0,FUT,CL,20190521,0.0,,1000,NYMEX,,USD,CLM9,CL,False,,,,[],
81037223.0,FUT,CL,20190521,0.0,,1000,QBALGO,,USD,CLM9,CL,False,,,,[],
81093789.0,FUT,CL,20191120,0.0,,1000,NYMEX,,USD,CLZ9,CL,False,,,,[],
81093789.0,FUT,CL,20191120,0.0,,1000,QBALGO,,USD,CLZ9,CL,False,,,,[],
97589583.0,FUT,CL,20201120,0.0,,1000,NYMEX,,USD,CLZ0,CL,False,,,,[],
97589583.0,FUT,CL,20201120,0.0,,1000,QBALGO,,USD,CLZ0,CL,False,,,,[],
97589608.0,FUT,CL,20200519,0.0,,1000,NYMEX,,USD,CLM0,CL,False,,,,[],
97589608.0,FUT,CL,20200519,0.0,,1000,QBALGO,,USD,CLM0,CL,False,,,,[],
117170265.0,FUT,CL,20210520,0.0,,1000,NYMEX,,USD,CLM1,CL,False,,,,[],
117170265.0,FUT,CL,20210520,0.0,,1000,QBALGO,,USD,CLM1,CL,False,,,,[],
117170282.0,FUT,CL,20211119,0.0,,1000,NYMEX,,USD,CLZ1,CL,False,,,,[],
117170282.0,FUT,CL,20211119,0.0,,1000,QBALGO,,USD,CLZ1,CL,False,,,,[],
138979238.0,FUT,CL,20221121,0.0,,1000,NYMEX,,USD,CLZ2,CL,False,,,,[],
138979238.0,FUT,CL,20221121,0.0,,1000,QBALGO,,USD,CLZ2,CL,False,,,,[],
138979241.0,FUT,CL,20190422,0.0,,1000,NYMEX,,USD,CLK9,CL,False,,,,[],
138979241.0,FUT,CL,20190422,0.0,,1000,QBALGO,,USD,CLK9,CL,False,,,,[],
138979250.0,FUT,CL,20190920,0.0,,1000,NYMEX,,USD,CLV9,CL,False,,,,[],
138979250.0,FUT,CL,20190920,0.0,,1000,QBALGO,,USD,CLV9,CL,False,,,,[],
138979255.0,FUT,CL,20190320,0.0,,1000,NYMEX,,USD,CLJ9,CL,False,,,,[],
138979255.0,FUT,CL,20190320,0.0,,1000,QBALGO,,USD,CLJ9,CL,False,,,,[],
138979261.0,FUT,CL,20190620,0.0,,1000,NYMEX,,USD,CLN9,CL,False,,,,[],
138979261.0,FUT,CL,20190620,0.0,,1000,QBALGO,,USD,CLN9,CL,False,,,,[],
138979269.0,FUT,CL,20190722,0.0,,1000,NYMEX,,USD,CLQ9,CL,False,,,,[],
138979269.0,FUT,CL,20190722,0.0,,1000,QBALGO,,USD,CLQ9,CL,False,,,,[],
138979274.0,FUT,CL,20220520,0.0,,1000,NYMEX,,USD,CLM2,CL,False,,,,[],
138979274.0,FUT,CL,20220520,0.0,,1000,QBALGO,,USD,CLM2,CL,False,,,,[],
138979279.0,FUT,CL,20190820,0.0,,1000,NYMEX,,USD,CLU9,CL,False,,,,[],
138979279.0,FUT,CL,20190820,0.0,,1000,QBALGO,,USD,CLU9,CL,False,,,,[],
138979281.0,FUT,CL,20191022,0.0,,1000,NYMEX,,USD,CLX9,CL,False,,,,[],
138979281.0,FUT,CL,20191022,0.0,,1000,QBALGO,,USD,CLX9,CL,False,,,,[],
174230593.0,FUT,CL,20191219,0.0,,1000,NYMEX,,USD,CLF0,CL,False,,,,[],
174230593.0,FUT,CL,20191219,0.0,,1000,QBALGO,,USD,CLF0,CL,False,,,,[],
174230596.0,FUT,CL,20231120,0.0,,1000,NYMEX,,USD,CLZ3,CL,False,,,,[],
174230596.0,FUT,CL,20231120,0.0,,1000,QBALGO,,USD,CLZ3,CL,False,,,,[],
174230603.0,FUT,CL,20200421,0.0,,1000,NYMEX,,USD,CLK0,CL,False,,,,[],
174230603.0,FUT,CL,20200421,0.0,,1000,QBALGO,,USD,CLK0,CL,False,,,,[],
174230606.0,FUT,CL,20201020,0.0,,1000,NYMEX,,USD,CLX0,CL,False,,,,[],
174230606.0,FUT,CL,20201020,0.0,,1000,QBALGO,,USD,CLX0,CL,False,,,,[],
174230608.0,FUT,CL,20200922,0.0,,1000,NYMEX,,USD,CLV0,CL,False,,,,[],
174230608.0,FUT,CL,20200922,0.0,,1000,QBALGO,,USD,CLV0,CL,False,,,,[],
174230613.0,FUT,CL,20230522,0.0,,1000,NYMEX,,USD,CLM3,CL,False,,,,[],
174230613.0,FUT,CL,20230522,0.0,,1000,QBALGO,,USD,CLM3,CL,False,,,,[],
174230618.0,FUT,CL,20200820,0.0,,1000,NYMEX,,USD,CLU0,CL,False,,,,[],
174230618.0,FUT,CL,20200820,0.0,,1000,QBALGO,,USD,CLU0,CL,False,,,,[],
174230623.0,FUT,CL,20200320,0.0,,1000,NYMEX,,USD,CLJ0,CL,False,,,,[],
174230623.0,FUT,CL,20200320,0.0,,1000,QBALGO,,USD,CLJ0,CL,False,,,,[],
174230627.0,FUT,CL,20200220,0.0,,1000,NYMEX,,USD,CLH0,CL,False,,,,[],
174230627.0,FUT,CL,20200220,0.0,,1000,QBALGO,,USD,CLH0,CL,False,,,,[],
174230630.0,FUT,CL,20200121,0.0,,1000,NYMEX,,USD,CLG0,CL,False,,,,[],
174230630.0,FUT,CL,20200121,0.0,,1000,QBALGO,,USD,CLG0,CL,False,,,,[],
174230633.0,FUT,CL,20200721,0.0,,1000,NYMEX,,USD,CLQ0,CL,False,,,,[],
174230633.0,FUT,CL,20200721,0.0,,1000,QBALGO,,USD,CLQ0,CL,False,,,,[],
174230636.0,FUT,CL,20200622,0.0,,1000,NYMEX,,USD,CLN0,CL,False,,,,[],
174230636.0,FUT,CL,20200622,0.0,,1000,QBALGO,,USD,CLN0,CL,False,,,,[],
212921485.0,FUT,CL,20201221,0.0,,1000,NYMEX,,USD,CLF1,CL,False,,,,[],
212921485.0,FUT,CL,20201221,0.0,,1000,QBALGO,,USD,CLF1,CL,False,,,,[],
212921491.0,FUT,CL,20210120,0.0,,1000,NYMEX,,USD,CLG1,CL,False,,,,[],
212921491.0,FUT,CL,20210120,0.0,,1000,QBALGO,,USD,CLG1,CL,False,,,,[],
212921494.0,FUT,CL,20210222,0.0,,1000,NYMEX,,USD,CLH1,CL,False,,,,[],
212921494.0,FUT,CL,20210222,0.0,,1000,QBALGO,,USD,CLH1,CL,False,,,,[],
212921497.0,FUT,CL,20210322,0.0,,1000,NYMEX,,USD,CLJ1,CL,False,,,,[],
212921497.0,FUT,CL,20210322,0.0,,1000,QBALGO,,USD,CLJ1,CL,False,,,,[],
212921500.0,FUT,CL,20210420,0.0,,1000,NYMEX,,USD,CLK1,CL,False,,,,[],
212921500.0,FUT,CL,20210420,0.0,,1000,QBALGO,,USD,CLK1,CL,False,,,,[],
212921504.0,FUT,CL,20240521,0.0,,1000,NYMEX,,USD,CLM4,CL,False,,,,[],
212921504.0,FUT,CL,20240521,0.0,,1000,QBALGO,,USD,CLM4,CL,False,,,,[],
212921509.0,FUT,CL,20210622,0.0,,1000,NYMEX,,USD,CLN1,CL,False,,,,[],
212921509.0,FUT,CL,20210622,0.0,,1000,QBALGO,,USD,CLN1,CL,False,,,,[],
212921514.0,FUT,CL,20210720,0.0,,1000,NYMEX,,USD,CLQ1,CL,False,,,,[],
212921514.0,FUT,CL,20210720,0.0,,1000,QBALGO,,USD,CLQ1,CL,False,,,,[],
212921519.0,FUT,CL,20210820,0.0,,1000,NYMEX,,USD,CLU1,CL,False,,,,[],
212921519.0,FUT,CL,20210820,0.0,,1000,QBALGO,,USD,CLU1,CL,False,,,,[],
212921521.0,FUT,CL,20210921,0.0,,1000,NYMEX,,USD,CLV1,CL,False,,,,[],
212921521.0,FUT,CL,20210921,0.0,,1000,QBALGO,,USD,CLV1,CL,False,,,,[],
212921524.0,FUT,CL,20211020,0.0,,1000,NYMEX,,USD,CLX1,CL,False,,,,[],
212921524.0,FUT,CL,20211020,0.0,,1000,QBALGO,,USD,CLX1,CL,False,,,,[],
212921531.0,FUT,CL,20241120,0.0,,1000,NYMEX,,USD,CLZ4,CL,False,,,,[],
212921531.0,FUT,CL,20241120,0.0,,1000,QBALGO,,USD,CLZ4,CL,False,,,,[],
256019251.0,FUT,CL,20211220,0.0,,1000,NYMEX,,USD,CLF2,CL,False,,,,[],
256019251.0,FUT,CL,20211220,0.0,,1000,QBALGO,,USD,CLF2,CL,False,,,,[],
256019290.0,FUT,CL,20220120,0.0,,1000,NYMEX,,USD,CLG2,CL,False,,,,[],
256019290.0,FUT,CL,20220120,0.0,,1000,QBALGO,,USD,CLG2,CL,False,,,,[],
256019295.0,FUT,CL,20220222,0.0,,1000,NYMEX,,USD,CLH2,CL,False,,,,[],
256019295.0,FUT,CL,20220222,0.0,,1000,QBALGO,,USD,CLH2,CL,False,,,,[],
256019299.0,FUT,CL,20220322,0.0,,1000,NYMEX,,USD,CLJ2,CL,False,,,,[],
256019299.0,FUT,CL,20220322,0.0,,1000,QBALGO,,USD,CLJ2,CL,False,,,,[],
256019305.0,FUT,CL,20220420,0.0,,1000,NYMEX,,USD,CLK2,CL,False,,,,[],
256019305.0,FUT,CL,20220420,0.0,,1000,QBALGO,,USD,CLK2,CL,False,,,,[],
256019308.0,FUT,CL,20250520,0.0,,1000,NYMEX,,USD,CLM5,CL,False,,,,[],
256019308.0,FUT,CL,20250520,0.0,,1000,QBALGO,,USD,CLM5,CL,False,,,,[],
256019314.0,FUT,CL,20220621,0.0,,1000,NYMEX,,USD,CLN2,CL,False,,,,[],
256019314.0,FUT,CL,20220621,0.0,,1000,QBALGO,,USD,CLN2,CL,False,,,,[],
256019320.0,FUT,CL,20220720,0.0,,1000,NYMEX,,USD,CLQ2,CL,False,,,,[],
256019320.0,FUT,CL,20220720,0.0,,1000,QBALGO,,USD,CLQ2,CL,False,,,,[],
256019325.0,FUT,CL,20220822,0.0,,1000,NYMEX,,USD,CLU2,CL,False,,,,[],
256019325.0,FUT,CL,20220822,0.0,,1000,QBALGO,,USD,CLU2,CL,False,,,,[],
256019330.0,FUT,CL,20220920,0.0,,1000,NYMEX,,USD,CLV2,CL,False,,,,[],
256019330.0,FUT,CL,20220920,0.0,,1000,QBALGO,,USD,CLV2,CL,False,,,,[],
256019335.0,FUT,CL,20221020,0.0,,1000,NYMEX,,USD,CLX2,CL,False,,,,[],
256019335.0,FUT,CL,20221020,0.0,,1000,QBALGO,,USD,CLX2,CL,False,,,,[],
256019341.0,FUT,CL,20251120,0.0,,1000,NYMEX,,USD,CLZ5,CL,False,,,,[],
256019341.0,FUT,CL,20251120,0.0,,1000,QBALGO,,USD,CLZ5,CL,False,,,,[],
296574742.0,FUT,CL,20221220,0.0,,1000,NYMEX,,USD,CLF3,CL,False,,,,[],
296574742.0,FUT,CL,20221220,0.0,,1000,QBALGO,,USD,CLF3,CL,False,,,,[],
296574745.0,FUT,CL,20230120,0.0,,1000,NYMEX,,USD,CLG3,CL,False,,,,[],
296574745.0,FUT,CL,20230120,0.0,,1000,QBALGO,,USD,CLG3,CL,False,,,,[],
296574748.0,FUT,CL,20230221,0.0,,1000,NYMEX,,USD,CLH3,CL,False,,,,[],
296574748.0,FUT,CL,20230221,0.0,,1000,QBALGO,,USD,CLH3,CL,False,,,,[],
296574752.0,FUT,CL,20230321,0.0,,1000,NYMEX,,USD,CLJ3,CL,False,,,,[],
296574752.0,FUT,CL,20230321,0.0,,1000,QBALGO,,USD,CLJ3,CL,False,,,,[],
296574757.0,FUT,CL,20230420,0.0,,1000,NYMEX,,USD,CLK3,CL,False,,,,[],
296574757.0,FUT,CL,20230420,0.0,,1000,QBALGO,,USD,CLK3,CL,False,,,,[],
296574762.0,FUT,CL,20260519,0.0,,1000,NYMEX,,USD,CLM6,CL,False,,,,[],
296574762.0,FUT,CL,20260519,0.0,,1000,QBALGO,,USD,CLM6,CL,False,,,,[],
296574767.0,FUT,CL,20230620,0.0,,1000,NYMEX,,USD,CLN3,CL,False,,,,[],
296574767.0,FUT,CL,20230620,0.0,,1000,QBALGO,,USD,CLN3,CL,False,,,,[],
296574769.0,FUT,CL,20230720,0.0,,1000,NYMEX,,USD,CLQ3,CL,False,,,,[],
296574769.0,FUT,CL,20230720,0.0,,1000,QBALGO,,USD,CLQ3,CL,False,,,,[],
296574772.0,FUT,CL,20230822,0.0,,1000,NYMEX,,USD,CLU3,CL,False,,,,[],
296574772.0,FUT,CL,20230822,0.0,,1000,QBALGO,,USD,CLU3,CL,False,,,,[],
296574779.0,FUT,CL,20230920,0.0,,1000,NYMEX,,USD,CLV3,CL,False,,,,[],
296574779.0,FUT,CL,20230920,0.0,,1000,QBALGO,,USD,CLV3,CL,False,,,,[],
296574782.0,FUT,CL,20231020,0.0,,1000,NYMEX,,USD,CLX3,CL,False,,,,[],
296574782.0,FUT,CL,20231020,0.0,,1000,QBALGO,,USD,CLX3,CL,False,,,,[],
296574787.0,FUT,CL,20261120,0.0,,1000,NYMEX,,USD,CLZ6,CL,False,,,,[],
296574787.0,FUT,CL,20261120,0.0,,1000,QBALGO,,USD,CLZ6,CL,False,,,,[],
304037386.0,FUT,CL,20231219,0.0,,1000,NYMEX,,USD,CLF4,CL,False,,,,[],
304037386.0,FUT,CL,20231219,0.0,,1000,QBALGO,,USD,CLF4,CL,False,,,,[],
304037391.0,FUT,CL,20241219,0.0,,1000,NYMEX,,USD,CLF5,CL,False,,,,[],
304037391.0,FUT,CL,20241219,0.0,,1000,QBALGO,,USD,CLF5,CL,False,,,,[],
304037393.0,FUT,CL,20251219,0.0,,1000,NYMEX,,USD,CLF6,CL,False,,,,[],
304037393.0,FUT,CL,20251219,0.0,,1000,QBALGO,,USD,CLF6,CL,False,,,,[],
304037396.0,FUT,CL,20261221,0.0,,1000,NYMEX,,USD,CLF7,CL,False,,,,[],
304037396.0,FUT,CL,20261221,0.0,,1000,QBALGO,,USD,CLF7,CL,False,,,,[],
304037403.0,FUT,CL,20240122,0.0,,1000,NYMEX,,USD,CLG4,CL,False,,,,[],
304037403.0,FUT,CL,20240122,0.0,,1000,QBALGO,,USD,CLG4,CL,False,,,,[],
304037406.0,FUT,CL,20250121,0.0,,1000,NYMEX,,USD,CLG5,CL,False,,,,[],
304037406.0,FUT,CL,20250121,0.0,,1000,QBALGO,,USD,CLG5,CL,False,,,,[],
304037410.0,FUT,CL,20260120,0.0,,1000,NYMEX,,USD,CLG6,CL,False,,,,[],
304037410.0,FUT,CL,20260120,0.0,,1000,QBALGO,,USD,CLG6,CL,False,,,,[],
304037415.0,FUT,CL,20270120,0.0,,1000,NYMEX,,USD,CLG7,CL,False,,,,[],
304037415.0,FUT,CL,20270120,0.0,,1000,QBALGO,,USD,CLG7,CL,False,,,,[],
304037416.0,FUT,CL,20240220,0.0,,1000,NYMEX,,USD,CLH4,CL,False,,,,[],
304037416.0,FUT,CL,20240220,0.0,,1000,QBALGO,,USD,CLH4,CL,False,,,,[],
304037421.0,FUT,CL,20250220,0.0,,1000,NYMEX,,USD,CLH5,CL,False,,,,[],
304037421.0,FUT,CL,20250220,0.0,,1000,QBALGO,,USD,CLH5,CL,False,,,,[],
304037427.0,FUT,CL,20260220,0.0,,1000,NYMEX,,USD,CLH6,CL,False,,,,[],
304037427.0,FUT,CL,20260220,0.0,,1000,QBALGO,,USD,CLH6,CL,False,,,,[],
304037430.0,FUT,CL,20240320,0.0,,1000,NYMEX,,USD,CLJ4,CL,False,,,,[],
304037430.0,FUT,CL,20240320,0.0,,1000,QBALGO,,USD,CLJ4,CL,False,,,,[],
304037433.0,FUT,CL,20250320,0.0,,1000,NYMEX,,USD,CLJ5,CL,False,,,,[],
304037433.0,FUT,CL,20250320,0.0,,1000,QBALGO,,USD,CLJ5,CL,False,,,,[],
304037436.0,FUT,CL,20260320,0.0,,1000,NYMEX,,USD,CLJ6,CL,False,,,,[],
304037436.0,FUT,CL,20260320,0.0,,1000,QBALGO,,USD,CLJ6,CL,False,,,,[],
304037441.0,FUT,CL,20240422,0.0,,1000,NYMEX,,USD,CLK4,CL,False,,,,[],
304037441.0,FUT,CL,20240422,0.0,,1000,QBALGO,,USD,CLK4,CL,False,,,,[],
304037444.0,FUT,CL,20250422,0.0,,1000,NYMEX,,USD,CLK5,CL,False,,,,[],
304037444.0,FUT,CL,20250422,0.0,,1000,QBALGO,,USD,CLK5,CL,False,,,,[],
304037451.0,FUT,CL,20260421,0.0,,1000,NYMEX,,USD,CLK6,CL,False,,,,[],
304037451.0,FUT,CL,20260421,0.0,,1000,QBALGO,,USD,CLK6,CL,False,,,,[],
304037454.0,FUT,CL,20240620,0.0,,1000,NYMEX,,USD,CLN4,CL,False,,,,[],
304037454.0,FUT,CL,20240620,0.0,,1000,QBALGO,,USD,CLN4,CL,False,,,,[],
304037456.0,FUT,CL,20250620,0.0,,1000,NYMEX,,USD,CLN5,CL,False,,,,[],
304037456.0,FUT,CL,20250620,0.0,,1000,QBALGO,,USD,CLN5,CL,False,,,,[],
304037461.0,FUT,CL,20260622,0.0,,1000,NYMEX,,USD,CLN6,CL,False,,,,[],
304037461.0,FUT,CL,20260622,0.0,,1000,QBALGO,,USD,CLN6,CL,False,,,,[],
304037466.0,FUT,CL,20240722,0.0,,1000,NYMEX,,USD,CLQ4,CL,False,,,,[],
304037466.0,FUT,CL,20240722,0.0,,1000,QBALGO,,USD,CLQ4,CL,False,,,,[],
304037471.0,FUT,CL,20250722,0.0,,1000,NYMEX,,USD,CLQ5,CL,False,,,,[],
304037471.0,FUT,CL,20250722,0.0,,1000,QBALGO,,USD,CLQ5,CL,False,,,,[],
304037475.0,FUT,CL,20260721,0.0,,1000,NYMEX,,USD,CLQ6,CL,False,,,,[],
304037475.0,FUT,CL,20260721,0.0,,1000,QBALGO,,USD,CLQ6,CL,False,,,,[],
304037478.0,FUT,CL,20240820,0.0,,1000,NYMEX,,USD,CLU4,CL,False,,,,[],
304037478.0,FUT,CL,20240820,0.0,,1000,QBALGO,,USD,CLU4,CL,False,,,,[],
304037481.0,FUT,CL,20250820,0.0,,1000,NYMEX,,USD,CLU5,CL,False,,,,[],
304037481.0,FUT,CL,20250820,0.0,,1000,QBALGO,,USD,CLU5,CL,False,,,,[],
304037484.0,FUT,CL,20260820,0.0,,1000,NYMEX,,USD,CLU6,CL,False,,,,[],
304037484.0,FUT,CL,20260820,0.0,,1000,QBALGO,,USD,CLU6,CL,False,,,,[],
304037490.0,FUT,CL,20240920,0.0,,1000,NYMEX,,USD,CLV4,CL,False,,,,[],
304037490.0,FUT,CL,20240920,0.0,,1000,QBALGO,,USD,CLV4,CL,False,,,,[],
304037495.0,FUT,CL,20250922,0.0,,1000,NYMEX,,USD,CLV5,CL,False,,,,[],
304037495.0,FUT,CL,20250922,0.0,,1000,QBALGO,,USD,CLV5,CL,False,,,,[],
304037496.0,FUT,CL,20260922,0.0,,1000,NYMEX,,USD,CLV6,CL,False,,,,[],
304037496.0,FUT,CL,20260922,0.0,,1000,QBALGO,,USD,CLV6,CL,False,,,,[],
304037501.0,FUT,CL,20241022,0.0,,1000,NYMEX,,USD,CLX4,CL,False,,,,[],
304037501.0,FUT,CL,20241022,0.0,,1000,QBALGO,,USD,CLX4,CL,False,,,,[],
304037506.0,FUT,CL,20251021,0.0,,1000,NYMEX,,USD,CLX5,CL,False,,,,[],
304037506.0,FUT,CL,20251021,0.0,,1000,QBALGO,,USD,CLX5,CL,False,,,,[],
304037511.0,FUT,CL,20261020,0.0,,1000,NYMEX,,USD,CLX6,CL,False,,,,[],
304037511.0,FUT,CL,20261020,0.0,,1000,QBALGO,,USD,CLX6,CL,False,,,,[],
342054384.0,FUT,CL,20271220,0.0,,1000,NYMEX,,USD,CLF8,CL,False,,,,[],
342054384.0,FUT,CL,20271220,0.0,,1000,QBALGO,,USD,CLF8,CL,False,,,,[],
342054389.0,FUT,CL,20280120,0.0,,1000,NYMEX,,USD,CLG8,CL,False,,,,[],
342054389.0,FUT,CL,20280120,0.0,,1000,QBALGO,,USD,CLG8,CL,False,,,,[],
342054394.0,FUT,CL,20270222,0.0,,1000,NYMEX,,USD,CLH7,CL,False,,,,[],
342054394.0,FUT,CL,20270222,0.0,,1000,QBALGO,,USD,CLH7,CL,False,,,,[],
342054399.0,FUT,CL,20270322,0.0,,1000,NYMEX,,USD,CLJ7,CL,False,,,,[],
342054399.0,FUT,CL,20270322,0.0,,1000,QBALGO,,USD,CLJ7,CL,False,,,,[],
342054403.0,FUT,CL,20270420,0.0,,1000,NYMEX,,USD,CLK7,CL,False,,,,[],
342054403.0,FUT,CL,20270420,0.0,,1000,QBALGO,,USD,CLK7,CL,False,,,,[],
342054406.0,FUT,CL,20270520,0.0,,1000,NYMEX,,USD,CLM7,CL,False,,,,[],
342054406.0,FUT,CL,20270520,0.0,,1000,QBALGO,,USD,CLM7,CL,False,,,,[],
342054409.0,FUT,CL,20270622,0.0,,1000,NYMEX,,USD,CLN7,CL,False,,,,[],
342054409.0,FUT,CL,20270622,0.0,,1000,QBALGO,,USD,CLN7,CL,False,,,,[],
342054412.0,FUT,CL,20270720,0.0,,1000,NYMEX,,USD,CLQ7,CL,False,,,,[],
342054412.0,FUT,CL,20270720,0.0,,1000,QBALGO,,USD,CLQ7,CL,False,,,,[],
342054418.0,FUT,CL,20270820,0.0,,1000,NYMEX,,USD,CLU7,CL,False,,,,[],
342054418.0,FUT,CL,20270820,0.0,,1000,QBALGO,,USD,CLU7,CL,False,,,,[],
342054423.0,FUT,CL,20270921,0.0,,1000,NYMEX,,USD,CLV7,CL,False,,,,[],
342054423.0,FUT,CL,20270921,0.0,,1000,QBALGO,,USD,CLV7,CL,False,,,,[],
342054424.0,FUT,CL,20271020,0.0,,1000,NYMEX,,USD,CLX7,CL,False,,,,[],
342054424.0,FUT,CL,20271020,0.0,,1000,QBALGO,,USD,CLX7,CL,False,,,,[],
342054429.0,FUT,CL,20271119,0.0,,1000,NYMEX,,USD,CLZ7,CL,False,,,,[],
342054429.0,FUT,CL,20271119,0.0,,1000,QBALGO,,USD,CLZ7,CL,False,,,,[],
370695122.0,FUT,CL,20281219,0.0,,1000,NYMEX,,USD,CLF9,CL,False,,,,[],
370695122.0,FUT,CL,20281219,0.0,,1000,QBALGO,,USD,CLF9,CL,False,,,,[],
370695127.0,FUT,CL,20290122,0.0,,1000,NYMEX,,USD,CLG9,CL,False,,,,[],
370695127.0,FUT,CL,20290122,0.0,,1000,QBALGO,,USD,CLG9,CL,False,,,,[],
370695128.0,FUT,CL,20280222,0.0,,1000,NYMEX,,USD,CLH8,CL,False,,,,[],
370695128.0,FUT,CL,20280222,0.0,,1000,QBALGO,,USD,CLH8,CL,False,,,,[],
