,secType,conId,symbol,lastTradeDateOrContractMonth,strike,right,multiplier,exchange,primaryExchange,currency,localSymbol,tradingClass,includeExpired,secIdType,secId,comboLegsDescrip,comboLegs,deltaNeutralContract
269,FUT,297807390,NG,20300529,0.0,,10000,QBALGO,,USD,NGM30,NG,False,,,,[],
270,FUT,297807394,NG,20300626,0.0,,10000,NYMEX,,USD,NGN30,NG,False,,,,[],
271,FUT,297807394,NG,20300626,0.0,,10000,QBALGO,,USD,NGN30,NG,False,,,,[],
272,FUT,297807400,NG,20300729,0.0,,10000,NYMEX,,USD,NGQ30,NG,False,,,,[],
273,FUT,297807400,NG,20300729,0.0,,10000,QBALGO,,USD,NGQ30,NG,False,,,,[],
274,FUT,297807405,NG,20300828,0.0,,10000,NYMEX,,USD,NGU30,NG,False,,,,[],
275,FUT,297807405,NG,20300828,0.0,,10000,QBALGO,,USD,NGU30,NG,False,,,,[],
276,FUT,297807414,NG,20300926,0.0,,10000,NYMEX,,USD,NGV30,NG,False,,,,[],
277,FUT,297807414,NG,20300926,0.0,,10000,QBALGO,,USD,NGV30,NG,False,,,,[],
278,FUT,297807417,NG,20301029,0.0,,10000,NYMEX,,USD,NGX30,NG,False,,,,[],
279,FUT,297807417,NG,20301029,0.0,,10000,QBALGO,,USD,NGX30,NG,False,,,,[],
280,FUT,297807425,NG,20301126,0.0,,10000,NYMEX,,USD,NGZ30,NG,False,,,,[],
281,FUT,297807425,NG,20301126,0.0,,10000,QBALGO,,USD,NGZ30,NG,False,,,,[],
282,FUT,343601085,NG,20301227,0.0,,10000,NYMEX,,USD,NGF31,NG,False,,,,[],
283,FUT,343601085,NG,20301227,0.0,,10000,QBALGO,,USD,NGF31,NG,False,,,,[],
284,FUT,343601211,NG,20310129,0.0,,10000,NYMEX,,USD,NGG31,NG,False,,,,[],
285,FUT,343601211,NG,20310129,0.0,,10000,QBALGO,,USD,NGG31,NG,False,,,,[],
286,FUT,343601228,NG,20310226,0.0,,10000,NYMEX,,USD,NGH31,NG,False,,,,[],
287,FUT,343601228,NG,20310226,0.0,,10000,QBALGO,,USD,NGH31,NG,False,,,,[],
288,FUT,343601249,NG,20310327,0.0,,10000,NYMEX,,USD,NGJ31,NG,False,,,,[],
289,FUT,343601249,NG,20310327,0.0,,10000,QBALGO,,USD,NGJ31,NG,False,,,,[],
290,FUT,343601280,NG,20310428,0.0,,10000,NYMEX,,USD,NGK31,NG,False,,,,[],
291,FUT,343601280,NG,20310428,0.0,,10000,QBALGO,,USD,NGK31,NG,False,,,,[],
292,FUT,343601300,NG,20310528,0.0,,10000,NYMEX,,USD,NGM31,NG,False,,,,[],
293,FUT,343601300,NG,20310528,0.0,,10000,QBALGO,,USD,NGM31,NG,False,,,,[],
294,FUT,343601325,NG,20310626,0.0,,10000,NYMEX,,USD,NGN31,NG,False,,,,[],
295,FUT,343601325,NG,20310626,0.0,,10000,QBALGO,,USD,NGN31,NG,False,,,,[],
296,FUT,343601334,NG,20310729,0.0,,10000,NYMEX,,USD,NGQ31,NG,False,,,,[],
297,FUT,343601334,NG,20310729,0.0,,10000,QBALGO,,USD,NGQ31,NG,False,,,,[],
298,FUT,343601355,NG,20310827,0.0,,10000,NYMEX,,USD,NGU31,NG,False,,,,[],
299,FUT,343601355,NG,20310827,0.0,,10000,QBALGO,,USD,NGU31,NG,False,,,,[],
300,FUT,343601365,NG,20310926,0.0,,10000,NYMEX,,USD,NGV31,NG,False,,,,[],
301,FUT,343601365,NG,20310926,0.0,,10000,QBALGO,,USD,NGV31,NG,False,,,,[],
302,FUT,343601385,NG,20311029,0.0,,10000,NYMEX,,USD,NGX31,NG,False,,,,[],
303,FUT,343601385,NG,20311029,0.0,,10000,QBALGO,,USD,NGX31,NG,False,,,,[],
304,FUT,343601400,NG,20311125,0.0,,10000,NYMEX,,USD,NGZ31,NG,False,,,,[],
305,FUT,343601400,NG,20311125,0.0,,10000,QBALGO,,USD,NGZ31,NG,False,,,,[],
306,FUT,393119154,NG,20311229,0.0,,10000,NYMEX,,USD,NGF32,NG,False,,,,[],
307,FUT,393119154,NG,20311229,0.0,,10000,QBALGO,,USD,NGF32,NG,False,,,,[],
308,FUT,393119159,NG,20320128,0.0,,10000,NYMEX,,USD,NGG32,NG,False,,,,[],
309,FUT,393119159,NG,20320128,0.0,,10000,QBALGO,,USD,NGG32,NG,False,,,,[],
310,FUT,393119160,NG,20320225,0.0,,10000,NYMEX,,USD,NGH32,NG,False,,,,[],
311,FUT,393119160,NG,20320225,0.0,,10000,QBALGO,,USD,NGH32,NG,False,,,,[],
312,FUT,393119165,NG,20320329,0.0,,10000,NYMEX,,USD,NGJ32,NG,False,,,,[],
313,FUT,393119165,NG,20320329,0.0,,10000,QBALGO,,USD,NGJ32,NG,False,,,,[],
314,FUT,393119168,NG,20320428,0.0,,10000,NYMEX,,USD,NGK32,NG,False,,,,[],
315,FUT,393119168,NG,20320428,0.0,,10000,QBALGO,,USD,NGK32,NG,False,,,,[],
316,FUT,393119173,NG,20320526,0.0,,10000,NYMEX,,USD,NGM32,NG,False,,,,[],
317,FUT,393119173,NG,20320526,0.0,,10000,QBALGO,,USD,NGM32,NG,False,,,,[],
318,FUT,393119178,NG,20320628,0.0,,10000,NYMEX,,USD,NGN32,NG,False,,,,[],
319,FUT,393119178,NG,20320628,0.0,,10000,QBALGO,,USD,NGN32,NG,False,,,,[],
320,FUT,393119183,NG,20320728,0.0,,10000,NYMEX,,USD,NGQ32,NG,False,,,,[],
321,FUT,393119183,NG,20320728,0.0,,10000,QBALGO,,USD,NGQ32,NG,False,,,,[],
322,FUT,393119185,NG,20320827,0.0,,10000,NYMEX,,USD,NGU32,NG,False,,,,[],
323,FUT,393119185,NG,20320827,0.0,,10000,QBALGO,,USD,NGU32,NG,False,,,,[],
324,FUT,393119188,NG,20320928,0.0,,10000,NYMEX,,USD,NGV32,NG,False,,,,[],
325,FUT,393119188,NG,20320928,0.0,,10000,QBALGO,,USD,NGV32,NG,False,,,,[],
326,FUT,393119195,NG,20321027,0.0,,10000,NYMEX,,USD,NGX32,NG,False,,,,[],
327,FUT,393119195,NG,20321027,0.0,,10000,QBALGO,,USD,NGX32,NG,False,,,,[],
328,FUT,393119198,NG,20321126,0.0,,10000,NYMEX,,USD,NGZ32,NG,False,,,,[],
329,FUT,393119198,NG,20321126,0.0,,10000,QBALGO,,USD,NGZ32,NG,False,,,,[],
330,FUT,457291568,NG,20330201,0.0,,10000,NYMEX,,USD,NGG33,NG,False,,,,[],
331,FUT,457291568,NG,20330201,0.0,,10000,QBALGO,,USD,NGG33,NG,False,,,,[],
332,FUT,457291573,NG,20330801,0.0,,10000,NYMEX,,USD,NGQ33,NG,False,,,,[],
333,FUT,457291573,NG,20330801,0.0,,10000,QBALGO,,USD,NGQ33,NG,False,,,,[],
334,FUT,457291578,NG,20330701,0.0,,10000,NYMEX,,USD,NGN33,NG,False,,,,[],
335,FUT,457291578,NG,20330701,0.0,,10000,QBALGO,,USD,NGN33,NG,False,,,,[],
336,FUT,457291583,NG,20330401,0.0,,10000,NYMEX,,USD,NGJ33,NG,False,,,,[],
337,FUT,457291583,NG,20330401,0.0,,10000,QBALGO,,USD,NGJ33,NG,False,,,,[],
338,FUT,457291586,NG,20330101,0.0,,10000,NYMEX,,USD,NGF33,NG,False,,,,[],
339,FUT,457291586,NG,20330101,0.0,,10000,QBALGO,,USD,NGF33,NG,False,,,,[],
340,FUT,457291591,NG,20331001,0.0,,10000,NYMEX,,USD,NGV33,NG,False,,,,[],
341,FUT,457291591,NG,20331001,0.0,,10000,QBALGO,,USD,NGV33,NG,False,,,,[],
342,FUT,457291592,NG,20331201,0.0,,10000,NYMEX,,USD,NGZ33,NG,False,,,,[],
343,FUT,457291592,NG,20331201,0.0,,10000,QBALGO,,USD,NGZ33,NG,False,,,,[],
344,FUT,457291597,NG,20330601,0.0,,10000,NYMEX,,USD,NGM33,NG,False,,,,[],
345,FUT,457291597,NG,20330601,0.0,,10000,QBALGO,,USD,NGM33,NG,False,,,,[],
346,FUT,457291603,NG,20330901,0.0,,10000,NYMEX,,USD,NGU33,NG,False,,,,[],
347,FUT,457291603,NG,20330901,0.0,,10000,QBALGO,,USD,NGU33,NG,False,,,,[],
348,FUT,457291606,NG,20330301,0.0,,10000,NYMEX,,USD,NGH33,NG,False,,,,[],
349,FUT,457291606,NG,20330301,0.0,,10000,QBALGO,,USD,NGH33,NG,False,,,,[],
350,FUT,457291609,NG,20331101,0.0,,10000,NYMEX,,USD,NGX33,NG,False,,,,[],
351,FUT,457291609,NG,20331101,0.0,,10000,QBALGO,,USD,NGX33,NG,False,,,,[],
352,FUT,457291612,NG,20330501,0.0,,10000,NYMEX,,USD,NGK33,NG,False,,,,[],
353,FUT,457291612,NG,20330501,0.0,,10000,QBALGO,,USD,NGK33,NG,False,,,,[],
