signature=len=360 [2021-02-07 18:00:00-05:00, 2021-02-07 23:59:00-05:00]
min_max_df=
                 min       max
2021-02-07  18:00:00  23:59:00
df=
date,open,high,low,close,volume,average,barCount
2021-02-07 23:00:00-05:00,3897.5,3897.75,3897.25,3897.5,127,3897.45,35
2021-02-07 23:01:00-05:00,3897.5,3897.5,3897.25,3897.25,56,3897.375,29
2021-02-07 23:02:00-05:00,3897.25,3897.5,3897.25,3897.5,48,3897.425,18
2021-02-07 23:03:00-05:00,3897.75,3897.75,3897.5,3897.5,18,3897.55,7
2021-02-07 23:04:00-05:00,3897.75,3897.75,3897.25,3897.25,145,3897.525,35
2021-02-07 23:05:00-05:00,3897.5,3897.5,3897.25,3897.25,73,3897.25,28
2021-02-07 23:06:00-05:00,3897.25,3897.5,3897.25,3897.25,15,3897.275,11
2021-02-07 23:07:00-05:00,3897.25,3897.5,3897.0,3897.5,79,3897.3,36
2021-02-07 23:08:00-05:00,3897.5,3897.5,3897.25,3897.5,60,3897.5,30
2021-02-07 23:09:00-05:00,3897.5,3898.0,3897.5,3897.75,74,3897.725,31
2021-02-07 23:10:00-05:00,3897.75,3898.0,3897.5,3897.75,84,3897.8,26
2021-02-07 23:11:00-05:00,3897.75,3898.0,3897.5,3897.75,66,3897.85,29
2021-02-07 23:12:00-05:00,3897.5,3898.0,3897.5,3897.75,21,3897.825,9
2021-02-07 23:13:00-05:00,3897.75,3898.0,3897.5,3897.75,83,3897.575,30
2021-02-07 23:14:00-05:00,3897.75,3898.0,3897.5,3897.75,145,3897.75,32
2021-02-07 23:15:00-05:00,3897.75,3898.25,3897.75,3898.0,49,3897.925,15
2021-02-07 23:16:00-05:00,3898.0,3898.0,3897.25,3897.5,120,3897.65,19
2021-02-07 23:17:00-05:00,3897.5,3897.5,3897.25,3897.5,66,3897.4,33
2021-02-07 23:18:00-05:00,3897.5,3897.5,3897.0,3897.25,95,3897.275,32
2021-02-07 23:19:00-05:00,3897.25,3897.5,3897.0,3897.25,401,3897.15,93
2021-02-07 23:20:00-05:00,3897.25,3897.5,3896.75,3896.75,514,3897.1,118
2021-02-07 23:21:00-05:00,3897.0,3897.0,3896.75,3896.75,57,3896.75,30
2021-02-07 23:22:00-05:00,3896.75,3897.0,3896.25,3896.75,244,3896.725,68
2021-02-07 23:23:00-05:00,3896.75,3897.0,3896.25,3896.75,161,3896.6,57
2021-02-07 23:24:00-05:00,3896.75,3896.75,3896.5,3896.75,37,3896.65,17
2021-02-07 23:25:00-05:00,3896.75,3896.75,3896.0,3896.0,244,3896.375,68
2021-02-07 23:26:00-05:00,3896.25,3896.25,3896.0,3896.0,10,3896.15,9
2021-02-07 23:27:00-05:00,3896.25,3896.75,3896.25,3896.25,61,3896.425,19
2021-02-07 23:28:00-05:00,3896.25,3896.5,3896.0,3896.0,135,3896.25,26
2021-02-07 23:29:00-05:00,3896.0,3897.0,3896.0,3896.75,92,3896.425,35
2021-02-07 23:30:00-05:00,3896.5,3896.75,3896.5,3896.5,25,3896.55,12
2021-02-07 23:31:00-05:00,3896.75,3897.0,3896.25,3896.5,59,3896.625,26
2021-02-07 23:32:00-05:00,3896.5,3896.5,3896.0,3896.0,57,3896.225,31
2021-02-07 23:33:00-05:00,3896.0,3896.5,3896.0,3896.5,90,3896.35,34
2021-02-07 23:34:00-05:00,3896.5,3896.75,3896.5,3896.75,58,3896.625,27
2021-02-07 23:35:00-05:00,3896.5,3896.75,3896.5,3896.5,11,3896.6,8
2021-02-07 23:36:00-05:00,3896.5,3896.5,3896.25,3896.25,11,3896.425,7
2021-02-07 23:37:00-05:00,3896.25,3896.75,3896.25,3896.75,50,3896.35,20
2021-02-07 23:38:00-05:00,3896.75,3896.75,3895.75,3895.75,83,3896.05,45
2021-02-07 23:39:00-05:00,3896.0,3896.25,3895.5,3896.25,149,3895.8,57
2021-02-07 23:40:00-05:00,3896.0,3896.5,3896.0,3896.0,93,3896.15,33
2021-02-07 23:41:00-05:00,3896.25,3896.5,3896.0,3896.5,114,3896.375,48
2021-02-07 23:42:00-05:00,3896.5,3896.75,3896.25,3896.75,13,3896.55,12
2021-02-07 23:43:00-05:00,3896.75,3896.75,3896.25,3896.5,65,3896.5,24
2021-02-07 23:44:00-05:00,3896.5,3896.75,3896.5,3896.75,34,3896.675,18
2021-02-07 23:45:00-05:00,3896.75,3896.75,3896.0,3896.5,63,3896.475,32
2021-02-07 23:46:00-05:00,3896.25,3896.5,3896.25,3896.5,53,3896.325,14
2021-02-07 23:47:00-05:00,3896.25,3896.5,3896.0,3896.25,47,3896.35,22
2021-02-07 23:48:00-05:00,3896.25,3896.5,3896.0,3896.25,65,3896.25,30
2021-02-07 23:49:00-05:00,3896.25,3896.75,3896.25,3896.5,57,3896.5,25
2021-02-07 23:50:00-05:00,3896.5,3896.5,3896.25,3896.5,160,3896.4,55
2021-02-07 23:51:00-05:00,3896.5,3896.5,3896.25,3896.25,42,3896.425,25
2021-02-07 23:52:00-05:00,3896.5,3896.5,3896.25,3896.5,126,3896.325,34
2021-02-07 23:53:00-05:00,3896.25,3896.5,3896.25,3896.5,48,3896.375,28
2021-02-07 23:54:00-05:00,3896.5,3896.5,3896.25,3896.5,10,3896.45,8
2021-02-07 23:55:00-05:00,3896.5,3896.75,3896.25,3896.75,49,3896.5,24
2021-02-07 23:56:00-05:00,3896.75,3897.0,3896.5,3896.5,125,3896.7,79
2021-02-07 23:57:00-05:00,3896.25,3897.0,3896.25,3897.0,124,3896.825,57
2021-02-07 23:58:00-05:00,3897.0,3897.25,3896.75,3897.25,61,3897.025,24
2021-02-07 23:59:00-05:00,3897.25,3897.25,3897.0,3897.25,37,3897.05,19
ts_seq=
(datetime.datetime(2021, 2, 8, 0, 0, tzinfo=<DstTzInfo 'America/New_York' EST-1 day, 19:00:00 STD>), datetime.datetime(2021, 2, 7, 18, 0, tzinfo=<DstTzInfo 'America/New_York' EST-1 day, 19:00:00 STD>))
