signature=len=1305 [2021-02-08 09:30:00-05:00, 2021-02-10 16:59:00-05:00]
min_max_df=
                 min       max
2021-02-08  09:30:00  16:59:00
2021-02-09  09:30:00  16:59:00
2021-02-10  09:30:00  16:59:00
df=
date,open,high,low,close,volume,average,barCount
2021-02-08 14:23:00-05:00,3893.75,3895.0,3893.75,3894.0,1931,3894.4,497
2021-02-08 14:24:00-05:00,3893.75,3894.25,3893.5,3893.5,644,3893.9,173
2021-02-08 14:25:00-05:00,3893.75,3894.0,3893.0,3893.0,778,3893.65,172
2021-02-08 14:26:00-05:00,3893.0,3893.5,3892.5,3893.5,948,3892.875,220
2021-02-08 14:27:00-05:00,3893.5,3893.5,3893.25,3893.5,584,3893.35,123
2021-02-08 14:28:00-05:00,3893.5,3893.75,3893.0,3893.25,470,3893.225,95
2021-02-08 14:29:00-05:00,3893.25,3893.5,3893.0,3893.5,216,3893.25,82
2021-02-08 14:30:00-05:00,3893.25,3893.5,3891.75,3892.0,1370,3892.6,309
2021-02-08 14:31:00-05:00,3891.75,3894.0,3891.25,3893.75,1510,3892.475,388
2021-02-08 14:32:00-05:00,3893.75,3894.5,3893.25,3893.5,1038,3893.875,300
2021-02-08 14:33:00-05:00,3893.5,3894.25,3893.25,3894.0,473,3893.775,182
2021-02-08 14:34:00-05:00,3894.0,3894.0,3893.5,3893.75,589,3893.775,132
2021-02-08 14:35:00-05:00,3894.0,3894.0,3893.5,3893.5,632,3893.75,169
2021-02-08 14:36:00-05:00,3893.5,3893.75,3893.0,3893.75,743,3893.425,154
2021-02-08 14:37:00-05:00,3893.5,3894.0,3893.25,3893.75,655,3893.7,203
2021-02-08 14:38:00-05:00,3893.75,3894.5,3893.25,3894.25,777,3893.9,162
2021-02-08 14:39:00-05:00,3894.0,3894.5,3893.75,3894.25,658,3894.175,122
2021-02-08 14:40:00-05:00,3894.25,3894.5,3893.75,3894.0,834,3894.1,209
2021-02-08 14:41:00-05:00,3894.25,3894.25,3894.0,3894.0,404,3894.175,95
2021-02-08 14:42:00-05:00,3894.25,3894.25,3893.75,3893.75,487,3893.925,95
2021-02-08 14:43:00-05:00,3893.5,3894.25,3893.5,3894.25,547,3894.1,64
2021-02-08 14:44:00-05:00,3894.25,3894.5,3893.75,3894.25,725,3894.2,138
2021-02-08 14:45:00-05:00,3894.25,3895.25,3894.25,3895.25,1078,3894.7,202
2021-02-08 14:46:00-05:00,3895.0,3895.25,3893.5,3893.5,1182,3894.475,225
2021-02-08 14:47:00-05:00,3893.75,3894.0,3893.25,3894.0,753,3893.675,169
2021-02-08 14:48:00-05:00,3894.25,3894.25,3893.75,3893.75,711,3894.075,130
2021-02-08 14:49:00-05:00,3893.75,3894.5,3893.75,3894.5,792,3894.175,152
2021-02-08 14:50:00-05:00,3894.5,3894.75,3894.0,3894.75,555,3894.425,99
2021-02-08 14:51:00-05:00,3894.75,3895.0,3894.5,3894.75,792,3894.775,139
2021-02-08 14:52:00-05:00,3894.5,3894.75,3894.25,3894.25,700,3894.55,126
2021-02-08 14:53:00-05:00,3894.25,3894.75,3894.25,3894.75,205,3894.55,54
2021-02-08 14:54:00-05:00,3894.75,3895.0,3894.75,3895.0,264,3894.85,47
2021-02-08 14:55:00-05:00,3895.0,3896.5,3894.75,3896.25,1959,3895.55,334
2021-02-08 14:56:00-05:00,3896.25,3896.75,3896.0,3896.5,1676,3896.3,323
2021-02-08 14:57:00-05:00,3896.5,3896.75,3895.75,3896.5,1070,3896.275,217
2021-02-08 14:58:00-05:00,3896.75,3896.75,3896.0,3896.5,741,3896.5,126
2021-02-08 14:59:00-05:00,3896.5,3896.75,3896.25,3896.5,523,3896.575,93
2021-02-08 15:00:00-05:00,3896.75,3897.25,3896.0,3896.75,1736,3896.65,257
2021-02-08 15:01:00-05:00,3897.0,3897.0,3896.25,3896.25,821,3896.725,120
2021-02-08 15:02:00-05:00,3896.5,3896.75,3896.25,3896.5,959,3896.45,184
2021-02-08 15:03:00-05:00,3896.75,3896.75,3896.5,3896.5,802,3896.55,106
2021-02-08 15:04:00-05:00,3896.5,3897.0,3896.25,3896.75,682,3896.6,99
2021-02-08 15:05:00-05:00,3897.0,3897.75,3896.75,3897.0,1741,3897.225,382
2021-02-08 15:06:00-05:00,3897.25,3897.5,3896.75,3896.75,1698,3897.125,277
2021-02-08 15:07:00-05:00,3896.75,3897.0,3896.0,3897.0,2102,3896.45,313
2021-02-08 15:08:00-05:00,3897.0,3897.0,3896.5,3896.5,735,3896.75,113
2021-02-08 15:09:00-05:00,3896.5,3896.5,3895.75,3896.0,1066,3895.975,206
2021-02-08 15:10:00-05:00,3896.25,3897.0,3896.0,3896.5,1248,3896.425,201
2021-02-08 15:11:00-05:00,3896.75,3898.0,3896.75,3897.75,2392,3897.375,289
2021-02-08 15:12:00-05:00,3897.75,3898.5,3897.75,3898.0,1719,3898.175,359
2021-02-08 15:13:00-05:00,3898.25,3898.25,3897.25,3897.25,1548,3897.725,272
2021-02-08 15:14:00-05:00,3897.25,3898.0,3897.25,3897.75,550,3897.775,155
2021-02-08 15:15:00-05:00,3898.0,3898.0,3897.0,3897.25,1412,3897.5,276
2021-02-08 15:16:00-05:00,3897.25,3898.0,3897.0,3897.75,473,3897.475,112
2021-02-08 15:17:00-05:00,3897.75,3897.75,3897.25,3897.25,687,3897.575,110
2021-02-08 15:18:00-05:00,3897.25,3897.25,3896.75,3897.0,1569,3896.975,240
2021-02-08 15:19:00-05:00,3897.0,3897.25,3896.5,3897.0,1454,3896.9,208
2021-02-08 15:20:00-05:00,3897.0,3897.5,3896.75,3897.25,1035,3897.1,149
2021-02-08 15:21:00-05:00,3897.25,3898.25,3897.0,3897.75,1411,3897.6,268
2021-02-08 15:22:00-05:00,3897.75,3898.5,3897.5,3898.0,1428,3898.075,218
2021-02-08 15:23:00-05:00,3898.25,3898.5,3897.75,3898.25,1097,3898.1,147
2021-02-08 15:24:00-05:00,3898.0,3898.25,3897.75,3897.75,284,3898.025,58
2021-02-08 15:25:00-05:00,3897.75,3898.25,3897.75,3898.25,783,3898.1,126
2021-02-08 15:26:00-05:00,3898.25,3898.75,3898.25,3898.5,1203,3898.45,182
2021-02-08 15:27:00-05:00,3898.75,3898.75,3897.25,3897.5,2157,3898.1,351
2021-02-08 15:28:00-05:00,3897.5,3898.0,3897.5,3898.0,898,3897.775,151
2021-02-08 15:29:00-05:00,3898.0,3899.0,3898.0,3898.75,1614,3898.65,254
2021-02-08 15:30:00-05:00,3898.75,3899.75,3898.5,3899.5,2723,3899.125,402
2021-02-08 15:31:00-05:00,3899.25,3899.75,3899.25,3899.75,1210,3899.6,266
2021-02-08 15:32:00-05:00,3900.0,3900.25,3897.75,3898.5,5150,3899.05,584
2021-02-08 15:33:00-05:00,3898.75,3899.5,3898.5,3899.0,1838,3899.0,345
2021-02-08 15:34:00-05:00,3899.0,3899.0,3897.75,3897.75,2174,3898.1,303
2021-02-08 15:35:00-05:00,3897.75,3898.25,3897.5,3898.25,1285,3897.725,205
2021-02-08 15:36:00-05:00,3898.25,3898.5,3898.0,3898.5,1520,3898.275,275
2021-02-08 15:37:00-05:00,3898.5,3898.75,3898.25,3898.75,463,3898.675,170
2021-02-08 15:38:00-05:00,3898.75,3899.5,3897.75,3899.25,2941,3898.725,292
2021-02-08 15:39:00-05:00,3899.25,3899.5,3899.0,3899.0,1216,3899.2,150
2021-02-08 15:40:00-05:00,3899.0,3899.5,3898.75,3899.5,1917,3899.075,295
2021-02-08 15:41:00-05:00,3899.5,3900.0,3899.25,3900.0,1112,3899.6,205
2021-02-08 15:42:00-05:00,3899.75,3900.5,3899.75,3900.0,1695,3900.05,284
2021-02-08 15:43:00-05:00,3900.0,3900.5,3899.75,3900.5,1639,3900.075,203
2021-02-08 15:44:00-05:00,3900.25,3901.0,3900.25,3900.25,1726,3900.6,348
2021-02-08 15:45:00-05:00,3900.25,3900.75,3900.25,3900.25,1240,3900.375,234
2021-02-08 15:46:00-05:00,3900.25,3901.5,3899.75,3901.0,2437,3900.725,390
2021-02-08 15:47:00-05:00,3901.25,3901.5,3900.75,3900.75,2229,3901.175,374
2021-02-08 15:48:00-05:00,3900.75,3901.0,3900.0,3900.5,1903,3900.625,360
2021-02-08 15:49:00-05:00,3900.25,3901.25,3900.0,3900.75,1782,3900.7,336
2021-02-08 15:50:00-05:00,3900.75,3902.0,3899.75,3902.0,4354,3901.025,740
2021-02-08 15:51:00-05:00,3902.0,3902.5,3901.5,3901.75,2924,3902.025,412
2021-02-08 15:52:00-05:00,3902.0,3903.0,3902.0,3902.25,3258,3902.55,570
2021-02-08 15:53:00-05:00,3902.25,3903.5,3902.0,3903.0,3226,3903.075,533
2021-02-08 15:54:00-05:00,3903.0,3905.0,3903.0,3904.25,7512,3903.925,1083
2021-02-08 15:55:00-05:00,3904.25,3904.5,3903.5,3904.25,3478,3904.1,539
2021-02-08 15:56:00-05:00,3904.25,3905.5,3904.25,3904.5,5076,3904.925,789
2021-02-08 15:57:00-05:00,3904.5,3905.25,3903.0,3903.25,3881,3904.325,655
2021-02-08 15:58:00-05:00,3903.0,3904.5,3902.75,3904.25,5348,3903.5,785
2021-02-08 15:59:00-05:00,3904.25,3909.25,3904.0,3909.0,37543,3907.6,3952
2021-02-08 16:00:00-05:00,3909.25,3909.5,3908.0,3908.5,16133,3908.65,1770
2021-02-08 16:01:00-05:00,3908.25,3908.75,3908.0,3908.0,3096,3908.375,504
2021-02-08 16:02:00-05:00,3908.25,3908.5,3908.0,3908.25,3348,3908.225,467
2021-02-08 16:03:00-05:00,3908.25,3908.5,3907.5,3907.5,2284,3908.05,308
2021-02-08 16:04:00-05:00,3907.5,3908.25,3907.5,3908.25,2265,3907.95,285
2021-02-08 16:05:00-05:00,3908.0,3908.5,3908.0,3908.25,1318,3908.2,193
2021-02-08 16:06:00-05:00,3908.25,3908.5,3908.0,3908.5,858,3908.25,142
2021-02-08 16:07:00-05:00,3908.25,3908.5,3908.0,3908.25,983,3908.3,221
2021-02-08 16:08:00-05:00,3908.25,3908.5,3908.0,3908.25,1044,3908.225,152
2021-02-08 16:09:00-05:00,3908.25,3908.5,3908.0,3908.25,1018,3908.325,148
2021-02-08 16:10:00-05:00,3908.25,3908.5,3908.0,3908.5,1497,3908.175,162
2021-02-08 16:11:00-05:00,3908.5,3908.75,3908.0,3908.5,1809,3908.35,215
2021-02-08 16:12:00-05:00,3908.25,3908.5,3908.0,3908.0,1171,3908.1,111
2021-02-08 16:13:00-05:00,3908.0,3908.5,3907.5,3908.5,2797,3907.925,378
2021-02-08 16:14:00-05:00,3908.5,3909.75,3908.25,3909.0,2946,3909.15,525
2021-02-08 16:30:00-05:00,3908.5,3909.5,3908.5,3909.25,678,3908.85,150
2021-02-08 16:31:00-05:00,3909.5,3909.75,3909.25,3909.75,190,3909.525,62
2021-02-08 16:32:00-05:00,3909.75,3909.75,3909.25,3909.25,141,3909.475,35
2021-02-08 16:33:00-05:00,3909.25,3909.25,3908.5,3908.75,370,3908.825,76
2021-02-08 16:34:00-05:00,3908.75,3909.0,3908.25,3908.75,176,3908.6,46
2021-02-08 16:35:00-05:00,3908.75,3908.75,3908.25,3908.5,116,3908.55,26
2021-02-08 16:36:00-05:00,3908.75,3909.0,3908.5,3908.5,109,3908.6,27
2021-02-08 16:37:00-05:00,3908.5,3909.25,3908.5,3909.25,104,3908.975,41
2021-02-08 16:38:00-05:00,3909.0,3909.0,3908.75,3909.0,59,3908.975,19
2021-02-08 16:39:00-05:00,3908.75,3909.0,3908.5,3908.75,110,3908.75,36
2021-02-08 16:40:00-05:00,3908.75,3909.25,3908.75,3909.25,194,3908.925,61
2021-02-08 16:41:00-05:00,3909.25,3909.75,3909.25,3909.75,188,3909.425,41
2021-02-08 16:42:00-05:00,3909.75,3911.0,3909.5,3910.25,960,3910.25,192
2021-02-08 16:43:00-05:00,3910.25,3910.5,3910.0,3910.25,112,3910.2,36
2021-02-08 16:44:00-05:00,3910.25,3910.75,3909.75,3910.5,269,3910.4,59
2021-02-08 16:45:00-05:00,3910.5,3910.75,3910.25,3910.5,79,3910.525,41
2021-02-08 16:46:00-05:00,3910.5,3910.5,3910.25,3910.25,110,3910.35,27
2021-02-08 16:47:00-05:00,3910.25,3911.0,3910.25,3911.0,183,3910.65,52
2021-02-08 16:48:00-05:00,3910.75,3911.25,3910.75,3911.25,160,3910.975,49
2021-02-08 16:49:00-05:00,3911.0,3911.25,3910.5,3910.75,165,3910.675,44
2021-02-08 16:50:00-05:00,3910.75,3910.75,3910.5,3910.75,88,3910.65,34
2021-02-08 16:51:00-05:00,3910.5,3910.75,3910.25,3910.5,78,3910.475,34
2021-02-08 16:52:00-05:00,3910.25,3910.5,3910.25,3910.25,89,3910.3,23
2021-02-08 16:53:00-05:00,3910.5,3910.5,3910.0,3910.5,90,3910.25,23
2021-02-08 16:54:00-05:00,3910.25,3911.0,3910.25,3911.0,65,3910.525,33
2021-02-08 16:55:00-05:00,3910.75,3911.0,3910.5,3910.75,173,3910.75,56
2021-02-08 16:56:00-05:00,3910.5,3911.0,3910.5,3910.5,171,3910.675,52
2021-02-08 16:57:00-05:00,3910.25,3911.0,3910.25,3910.75,175,3910.55,38
2021-02-08 16:58:00-05:00,3910.75,3911.0,3910.5,3910.75,335,3910.675,50
2021-02-08 16:59:00-05:00,3910.5,3911.0,3910.5,3910.5,415,3910.675,91
2021-02-09 09:30:00-05:00,3899.75,3901.0,3898.75,3899.25,6709,3900.1,1613
2021-02-09 09:31:00-05:00,3899.5,3902.25,3899.25,3901.5,5665,3901.175,1448
2021-02-09 09:32:00-05:00,3901.5,3902.25,3900.75,3901.25,3967,3901.55,995
2021-02-09 09:33:00-05:00,3901.5,3903.0,3901.25,3902.0,5100,3902.125,1069
2021-02-09 09:34:00-05:00,3902.0,3902.75,3901.0,3901.5,4172,3901.825,927
2021-02-09 09:35:00-05:00,3901.5,3903.5,3899.75,3901.0,10317,3901.575,1737
2021-02-09 09:36:00-05:00,3901.25,3902.25,3900.5,3901.0,4799,3901.525,1155
2021-02-09 09:37:00-05:00,3901.0,3902.0,3900.0,3901.5,4305,3900.925,978
2021-02-09 09:38:00-05:00,3901.75,3902.25,3901.0,3901.25,2549,3901.675,596
2021-02-09 09:39:00-05:00,3901.25,3901.25,3898.5,3899.25,4283,3900.075,1028
2021-02-09 09:40:00-05:00,3899.0,3900.25,3896.25,3896.5,7793,3898.15,1615
2021-02-09 09:41:00-05:00,3896.5,3897.25,3895.0,3896.25,6614,3896.05,1618
2021-02-09 09:42:00-05:00,3896.25,3898.25,3895.75,3897.5,3660,3897.1,944
2021-02-09 09:43:00-05:00,3897.5,3897.75,3896.0,3897.0,3457,3897.025,778
2021-02-09 09:44:00-05:00,3897.25,3900.0,3897.0,3899.5,2822,3898.675,792
2021-02-09 09:45:00-05:00,3899.25,3903.5,3899.25,3901.75,6152,3901.9,1441
2021-02-09 09:46:00-05:00,3901.75,3903.25,3901.0,3902.5,5970,3902.325,1098
2021-02-09 09:47:00-05:00,3902.5,3903.25,3902.25,3902.25,2491,3902.725,696
2021-02-09 09:48:00-05:00,3902.25,3902.75,3901.5,3902.75,2475,3902.0,641
2021-02-09 09:49:00-05:00,3902.5,3902.5,3901.0,3902.25,5027,3901.525,944
2021-02-09 09:50:00-05:00,3902.25,3904.0,3902.25,3904.0,3478,3903.0,797
2021-02-09 09:51:00-05:00,3903.75,3904.0,3902.0,3903.5,4367,3902.925,861
2021-02-09 09:52:00-05:00,3903.5,3904.0,3903.0,3903.5,2591,3903.375,574
2021-02-09 09:53:00-05:00,3903.5,3904.0,3903.0,3903.75,1464,3903.5,364
2021-02-09 09:54:00-05:00,3903.5,3905.25,3903.5,3904.5,5419,3904.75,947
2021-02-09 09:55:00-05:00,3904.5,3905.25,3904.25,3905.0,3358,3904.825,692
2021-02-09 09:56:00-05:00,3905.0,3906.0,3904.5,3905.5,3054,3905.325,619
2021-02-09 09:57:00-05:00,3905.5,3906.25,3905.0,3905.25,3797,3905.675,697
2021-02-09 09:58:00-05:00,3905.0,3906.0,3904.75,3905.5,2309,3905.15,553
2021-02-09 09:59:00-05:00,3905.5,3906.0,3904.5,3904.5,2329,3905.4,580
2021-02-09 10:00:00-05:00,3904.5,3906.0,3903.75,3906.0,3671,3904.55,883
2021-02-09 10:01:00-05:00,3905.75,3906.75,3905.25,3906.0,2853,3905.8,688
2021-02-09 10:02:00-05:00,3906.0,3906.0,3904.0,3904.0,3724,3904.925,926
2021-02-09 10:03:00-05:00,3904.0,3905.0,3902.5,3905.0,5051,3903.425,1236
2021-02-09 10:04:00-05:00,3905.0,3905.0,3902.25,3902.5,2634,3903.5,654
2021-02-09 10:05:00-05:00,3902.5,3902.75,3901.5,3902.25,3068,3902.225,785
2021-02-09 10:06:00-05:00,3902.25,3903.5,3902.0,3902.75,1885,3902.8,397
2021-02-09 10:07:00-05:00,3902.75,3904.0,3902.25,3903.75,2355,3902.975,539
2021-02-09 10:08:00-05:00,3904.0,3905.0,3903.5,3905.0,2163,3904.325,573
2021-02-09 10:09:00-05:00,3905.0,3905.75,3904.5,3904.5,3346,3904.875,682
2021-02-09 10:10:00-05:00,3904.75,3907.5,3904.75,3906.5,4739,3906.5,1116
2021-02-09 10:11:00-05:00,3906.5,3907.0,3906.0,3906.0,1977,3906.375,384
2021-02-09 10:12:00-05:00,3906.0,3906.5,3905.5,3906.25,2124,3906.075,435
2021-02-09 10:13:00-05:00,3906.25,3906.75,3906.25,3906.5,1505,3906.45,395
2021-02-09 10:14:00-05:00,3906.5,3907.0,3905.75,3906.75,2326,3906.5,460
2021-02-09 10:15:00-05:00,3906.75,3907.25,3906.5,3907.0,2140,3907.0,426
2021-02-09 10:16:00-05:00,3907.0,3907.5,3905.75,3906.5,2118,3906.525,479
2021-02-09 10:17:00-05:00,3906.5,3907.0,3906.25,3906.25,1664,3906.675,368
2021-02-09 10:18:00-05:00,3906.5,3906.75,3906.25,3906.5,1926,3906.4,316
2021-02-09 10:19:00-05:00,3906.75,3907.25,3906.25,3906.25,2528,3906.65,428
2021-02-09 10:20:00-05:00,3906.5,3907.0,3906.0,3906.0,2475,3906.525,398
2021-02-09 10:21:00-05:00,3906.0,3906.5,3905.25,3906.0,3231,3905.925,566
2021-02-09 10:22:00-05:00,3906.25,3906.75,3905.75,3906.25,2382,3906.175,410
2021-02-09 10:23:00-05:00,3906.5,3906.75,3906.0,3906.0,1623,3906.35,222
2021-02-09 10:24:00-05:00,3906.0,3906.25,3905.5,3905.5,1933,3905.85,384
2021-02-09 10:25:00-05:00,3905.75,3906.75,3905.25,3906.75,1555,3906.225,357
2021-02-09 10:26:00-05:00,3906.75,3906.75,3905.0,3905.5,1908,3906.0,378
2021-02-09 10:27:00-05:00,3905.5,3905.5,3904.0,3904.5,2564,3904.6,498
2021-02-09 10:28:00-05:00,3904.5,3905.25,3904.25,3904.75,2532,3904.725,455
2021-02-09 10:29:00-05:00,3905.0,3905.75,3904.75,3905.5,3022,3905.375,547
2021-02-09 10:30:00-05:00,3905.5,3906.25,3905.0,3905.75,2144,3905.575,372
2021-02-09 10:31:00-05:00,3905.75,3906.25,3905.25,3906.0,1931,3905.875,338
2021-02-09 10:32:00-05:00,3906.0,3906.0,3905.25,3905.75,2401,3905.725,442
2021-02-09 10:33:00-05:00,3905.75,3907.0,3905.25,3906.0,3144,3906.4,588
2021-02-09 10:34:00-05:00,3906.25,3906.25,3905.0,3905.25,1673,3905.525,351
2021-02-09 10:35:00-05:00,3905.25,3906.75,3905.0,3906.5,1932,3905.975,388
2021-02-09 10:36:00-05:00,3906.5,3907.25,3906.25,3907.25,718,3906.725,195
2021-02-09 10:37:00-05:00,3907.25,3907.5,3906.0,3906.75,1872,3906.725,359
2021-02-09 10:38:00-05:00,3906.5,3906.75,3906.25,3906.5,1604,3906.575,247
2021-02-09 10:39:00-05:00,3906.75,3907.0,3906.25,3906.75,868,3906.625,229
2021-02-09 10:40:00-05:00,3907.0,3907.5,3906.75,3906.75,603,3907.15,120
2021-02-09 10:41:00-05:00,3906.75,3907.5,3906.75,3907.25,807,3907.2,192
2021-02-09 10:42:00-05:00,3907.25,3908.0,3907.0,3907.25,2239,3907.575,418
2021-02-09 10:43:00-05:00,3907.25,3907.5,3906.25,3906.25,1436,3906.8,296
2021-02-09 10:44:00-05:00,3906.25,3906.75,3905.75,3906.0,1222,3906.15,287
2021-02-09 10:45:00-05:00,3906.25,3906.5,3903.25,3903.75,7177,3904.525,1215
2021-02-09 10:46:00-05:00,3903.75,3905.0,3903.75,3904.75,1986,3904.425,438
2021-02-09 10:47:00-05:00,3904.75,3905.5,3904.25,3904.25,1601,3904.975,271
2021-02-09 10:48:00-05:00,3904.25,3904.5,3903.75,3904.0,1960,3904.15,364
2021-02-09 10:49:00-05:00,3904.0,3904.5,3903.75,3904.0,1158,3904.125,292
2021-02-09 10:50:00-05:00,3903.75,3905.0,3903.75,3904.75,1396,3904.65,314
2021-02-09 10:51:00-05:00,3904.75,3904.75,3904.0,3904.0,892,3904.375,262
2021-02-09 10:52:00-05:00,3904.25,3904.75,3904.0,3904.5,802,3904.325,191
2021-02-09 10:53:00-05:00,3904.5,3904.75,3903.5,3903.75,1192,3904.15,272
2021-02-09 10:54:00-05:00,3903.5,3904.5,3903.25,3904.5,1527,3904.1,350
2021-02-09 10:55:00-05:00,3904.25,3904.5,3903.5,3903.75,1263,3903.925,221
2021-02-09 10:56:00-05:00,3903.5,3903.75,3903.0,3903.25,1773,3903.3,367
2021-02-09 10:57:00-05:00,3903.5,3904.25,3903.0,3904.25,1423,3903.825,321
2021-02-09 10:58:00-05:00,3904.0,3904.25,3903.25,3903.75,934,3903.75,211
2021-02-09 10:59:00-05:00,3903.75,3904.0,3903.25,3903.75,765,3903.675,193
2021-02-09 11:00:00-05:00,3903.5,3903.75,3902.75,3903.0,1210,3903.25,273
2021-02-09 11:01:00-05:00,3902.75,3903.25,3902.25,3902.5,1875,3902.6,368
2021-02-09 11:02:00-05:00,3902.5,3903.0,3902.0,3902.5,3339,3902.5,504
2021-02-09 11:03:00-05:00,3902.25,3903.0,3902.0,3902.5,1921,3902.375,307
2021-02-09 11:04:00-05:00,3902.5,3903.0,3902.25,3902.75,1460,3902.525,252
2021-02-09 11:05:00-05:00,3902.75,3903.0,3901.75,3902.0,1539,3902.275,320
2021-02-09 11:06:00-05:00,3901.75,3902.0,3901.25,3901.25,2114,3901.675,357
2021-02-09 11:07:00-05:00,3901.5,3901.75,3900.75,3901.5,1336,3901.25,288
2021-02-09 11:08:00-05:00,3901.25,3901.75,3901.0,3901.0,1464,3901.35,226
2021-02-09 11:09:00-05:00,3901.0,3901.25,3900.5,3900.75,790,3900.925,187
2021-02-09 11:10:00-05:00,3900.5,3900.5,3899.0,3899.25,3321,3899.6,747
2021-02-09 11:11:00-05:00,3899.0,3900.0,3898.0,3900.0,2061,3898.775,504
2021-02-09 11:12:00-05:00,3899.75,3900.75,3899.5,3900.25,3333,3900.075,550
2021-02-09 11:13:00-05:00,3900.25,3900.5,3900.0,3900.5,3402,3900.1,543
2021-02-09 11:14:00-05:00,3900.25,3901.0,3900.0,3900.25,2559,3900.4,429
2021-02-09 11:15:00-05:00,3900.5,3900.5,3899.5,3900.25,2475,3900.075,471
2021-02-09 11:16:00-05:00,3900.25,3900.25,3899.0,3899.0,2254,3899.625,423
2021-02-09 11:17:00-05:00,3899.0,3899.5,3898.25,3898.5,3391,3898.9,516
2021-02-09 11:18:00-05:00,3898.5,3898.75,3897.25,3898.25,2762,3897.9,598
2021-02-09 11:19:00-05:00,3898.5,3898.75,3898.0,3898.25,2342,3898.275,461
2021-02-09 11:20:00-05:00,3898.25,3899.5,3897.75,3899.5,2476,3898.625,521
2021-02-09 11:21:00-05:00,3899.5,3899.75,3898.75,3899.75,2409,3899.35,468
2021-02-09 11:22:00-05:00,3899.5,3900.5,3899.25,3900.25,1947,3899.95,440
2021-02-09 11:23:00-05:00,3900.25,3901.5,3900.25,3900.75,2340,3900.95,498
2021-02-09 11:24:00-05:00,3900.5,3901.75,3900.5,3901.5,1414,3901.25,292
2021-02-09 11:25:00-05:00,3901.5,3902.25,3901.25,3902.0,1606,3901.65,305
2021-02-09 11:26:00-05:00,3902.0,3902.25,3902.0,3902.0,932,3902.2,177
2021-02-09 11:27:00-05:00,3902.0,3902.25,3901.5,3902.0,1354,3901.925,240
2021-02-09 11:28:00-05:00,3902.25,3902.25,3901.5,3901.5,696,3901.75,151
2021-02-09 11:29:00-05:00,3901.25,3901.5,3900.0,3900.25,2911,3900.6,521
2021-02-09 11:30:00-05:00,3900.5,3900.75,3900.0,3900.5,1705,3900.4,319
2021-02-09 11:31:00-05:00,3900.25,3901.25,3900.25,3900.75,1993,3900.775,300
2021-02-09 11:32:00-05:00,3900.75,3901.0,3900.0,3900.0,1832,3900.5,282
2021-02-09 11:33:00-05:00,3900.0,3901.0,3899.0,3901.0,2056,3899.625,553
2021-02-09 11:34:00-05:00,3901.0,3903.25,3901.0,3902.5,3461,3902.275,765
2021-02-09 11:35:00-05:00,3902.75,3904.0,3902.5,3903.5,2951,3903.25,664
2021-02-09 11:36:00-05:00,3903.5,3904.75,3903.5,3903.5,2248,3904.15,485
2021-02-09 11:37:00-05:00,3903.75,3904.0,3903.25,3903.75,2355,3903.7,340
2021-02-09 11:38:00-05:00,3903.75,3904.0,3903.25,3903.25,1515,3903.675,218
2021-02-09 11:39:00-05:00,3903.25,3903.5,3903.0,3903.0,1344,3903.2,312
2021-02-09 11:40:00-05:00,3903.25,3904.5,3903.0,3904.5,2219,3903.825,379
2021-02-09 11:41:00-05:00,3904.5,3904.75,3904.25,3904.5,1039,3904.45,218
2021-02-09 11:42:00-05:00,3904.75,3904.75,3904.0,3904.0,966,3904.425,146
2021-02-09 11:43:00-05:00,3904.25,3905.25,3904.0,3905.25,1246,3904.725,287
2021-02-09 11:44:00-05:00,3905.25,3905.5,3904.5,3904.75,1270,3905.05,325
2021-02-09 11:45:00-05:00,3905.0,3905.0,3904.5,3904.75,669,3904.775,152
2021-02-09 11:46:00-05:00,3904.5,3905.0,3904.5,3904.75,611,3904.675,125
2021-02-09 11:47:00-05:00,3904.75,3905.25,3904.75,3905.25,1031,3905.05,158
2021-02-09 11:48:00-05:00,3905.25,3906.0,3905.25,3905.75,1061,3905.55,255
2021-02-09 11:49:00-05:00,3906.0,3906.25,3905.75,3906.0,1315,3906.075,249
2021-02-09 11:50:00-05:00,3906.0,3906.25,3905.5,3905.5,821,3905.825,173
2021-02-09 11:51:00-05:00,3905.5,3906.0,3905.0,3905.5,1630,3905.475,256
2021-02-09 11:52:00-05:00,3905.5,3905.75,3905.25,3905.25,535,3905.45,124
2021-02-09 11:53:00-05:00,3905.5,3905.75,3905.25,3905.5,408,3905.475,105
2021-02-09 11:54:00-05:00,3905.5,3905.75,3905.0,3905.5,700,3905.375,184
2021-02-09 11:55:00-05:00,3905.25,3905.5,3904.75,3905.25,667,3905.175,128
2021-02-09 11:56:00-05:00,3905.25,3905.25,3904.5,3904.5,846,3904.85,165
2021-02-09 11:57:00-05:00,3904.75,3904.75,3904.0,3904.25,1128,3904.4,221
2021-02-09 11:58:00-05:00,3904.0,3904.5,3903.75,3904.25,1769,3904.175,293
2021-02-09 11:59:00-05:00,3904.25,3904.25,3903.75,3904.0,507,3904.075,124
2021-02-09 12:00:00-05:00,3904.0,3904.0,3903.25,3904.0,1419,3903.675,301
2021-02-09 12:01:00-05:00,3904.25,3904.25,3903.5,3904.25,1264,3903.9,222
2021-02-09 12:02:00-05:00,3904.25,3904.75,3904.25,3904.25,2031,3904.575,331
2021-02-09 12:03:00-05:00,3904.25,3904.5,3903.75,3904.0,775,3904.225,160
